Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
1252,12,27,12,38,58,188,1252-12-27 12:38:58.188
2416,11,13,8,31,58,83,2416-11-13 08:31:58.830
2536,12,29,15,57,28,923,2536-12-29 15:57:28.923
2338,9,29,14,15,47,316,2338-09-29 14:15:47.316
2716,8,9,21,39,38,652,2716-08-09 21:39:38.652
2129,7,10,4,9,30,866,2129-07-10 04:09:30.866
1719,6,2,19,37,20,61,1719-06-02 19:37:20.610
2766,5,2,15,33,58,282,2766-05-02 15:33:58.282
2952,10,2,10,31,0,136,2952-10-02 10:31:00.136
2010,8,25,0,54,31,201,2010-08-25 00:54:31.201
2819,8,17,11,12,4,734,2819-08-17 11:12:04.734
2905,10,29,23,51,51,837,2905-10-29 23:51:51.837
1238,12,9,8,38,34,213,1238-12-09 08:38:34.213
1434,6,16,8,9,16,337,1434-06-16 08:09:16.337
1884,3,15,10,29,43,646,1884-03-15 10:29:43.646
1994,8,1,0,58,2,597,1994-08-01 00:58:02.597
2579,1,6,1,0,25,964,2579-01-06 01:00:25.964
2219,10,23,0,29,24,272,2219-10-23 00:29:24.272
2887,11,15,3,37,44,551,2887-11-15 03:37:44.551
2562,7,17,6,15,52,584,2562-07-17 06:15:52.584
1624,9,19,23,27,5,86,1624-09-19 23:27:05.860
2805,5,12,16,55,50,137,2805-05-12 16:55:50.137
1450,12,13,13,5,28,367,1450-12-13 13:05:28.367
1782,6,18,1,52,7,48,1782-06-18 01:52:07.480
1769,3,17,9,16,13,292,1769-03-17 09:16:13.292
1217,11,5,10,35,31,354,1217-11-05 10:35:31.354
2763,10,13,4,1,59,109,2763-10-13 04:01:59.109
1909,4,11,9,5,26,50,1909-04-11 09:05:26.500
2167,3,28,22,46,22,593,2167-03-28 22:46:22.593
1085,9,16,20,27,33,155,1085-09-16 20:27:33.155
2262,6,25,5,45,21,124,2262-06-25 05:45:21.124
2579,11,1,2,25,23,214,2579-11-01 02:25:23.214
1217,1,12,19,4,33,825,1217-01-12 19:04:33.825
2214,8,25,17,16,31,609,2214-08-25 17:16:31.609
2525,5,25,4,20,55,36,2525-05-25 04:20:55.360
2328,6,28,6,36,34,280,2328-06-28 06:36:34.280
2978,3,27,21,53,57,272,2978-03-27 21:53:57.272
2400,8,29,5,15,46,682,2400-08-29 05:15:46.682
2221,2,26,5,31,13,163,2221-02-26 05:31:13.163
1287,5,14,2,53,36,378,1287-05-14 02:53:36.378
1417,2,17,13,53,41,538,1417-02-17 13:53:41.538
2046,12,16,23,39,42,333,2046-12-16 23:39:42.333
1105,7,7,17,9,58,918,1105-07-07 17:09:58.918
1982,11,12,0,54,28,491,1982-11-12 00:54:28.491
2163,12,13,10,6,3,577,2163-12-13 10:06:03.577
1525,5,21,23,57,5,138,1525-05-21 23:57:05.138
2380,9,22,10,15,50,155,2380-09-22 10:15:50.155
2794,11,25,19,42,38,312,2794-11-25 19:42:38.312
1400,5,30,6,3,41,772,1400-05-30 06:03:41.772
1682,9,26,0,46,32,102,1682-09-26 00:46:32.102
2431,4,5,22,13,5,197,2431-04-05 22:13:05.197
2252,6,19,7,45,14,295,2252-06-19 07:45:14.295
1346,2,30,18,11,32,519,Time extension could not create a logotime
2740,1,13,16,58,31,671,2740-01-13 16:58:31.671
2561,12,25,10,55,45,269,2561-12-25 10:55:45.269
1424,4,20,1,10,13,296,1424-04-20 01:10:13.296
2783,10,12,4,56,35,307,2783-10-12 04:56:35.307
1422,8,2,18,16,18,261,1422-08-02 18:16:18.261
1056,2,14,11,20,13,169,1056-02-14 11:20:13.169
2317,11,2,4,0,22,50,2317-11-02 04:00:22.500
2097,9,20,18,29,31,271,2097-09-20 18:29:31.271
2807,5,28,22,19,54,346,2807-05-28 22:19:54.346
1811,8,8,16,49,55,161,1811-08-08 16:49:55.161
1334,9,2,15,1,48,12,1334-09-02 15:01:48.120
2671,2,9,15,47,7,385,2671-02-09 15:47:07.385
2704,10,14,10,50,14,780,2704-10-14 10:50:14.780
1401,5,29,14,1,18,979,1401-05-29 14:01:18.979
2420,6,11,1,9,15,942,2420-06-11 01:09:15.942
1088,9,12,9,50,42,446,1088-09-12 09:50:42.446
2120,9,2,20,34,40,882,2120-09-02 20:34:40.882
1134,5,26,0,45,10,204,1134-05-26 00:45:10.204
2827,7,8,23,56,15,119,2827-07-08 23:56:15.119
2549,12,29,19,50,38,580,2549-12-29 19:50:38.580
1271,10,7,3,29,13,557,1271-10-07 03:29:13.557
1125,7,26,19,40,24,887,1125-07-26 19:40:24.887
2612,5,26,8,53,39,177,2612-05-26 08:53:39.177
2255,12,9,22,46,46,921,2255-12-09 22:46:46.921
2038,9,1,16,2,22,966,2038-09-01 16:02:22.966
2189,3,19,6,24,51,285,2189-03-19 06:24:51.285
2918,11,9,8,1,19,625,2918-11-09 08:01:19.625
2626,4,27,3,57,24,374,2626-04-27 03:57:24.374
2928,5,26,12,14,53,842,2928-05-26 12:14:53.842
1240,2,3,16,48,26,684,1240-02-03 16:48:26.684
2972,5,7,10,29,27,98,2972-05-07 10:29:27.980
1221,9,18,1,55,1,366,1221-09-18 01:55:01.366
1825,11,23,20,18,4,408,1825-11-23 20:18:04.408
2962,5,18,16,49,46,403,2962-05-18 16:49:46.403
1579,7,10,6,5,24,940,1579-07-10 06:05:24.940
2121,9,27,17,14,33,796,2121-09-27 17:14:33.796
1942,12,11,22,22,17,278,1942-12-11 22:22:17.278
1933,10,19,22,3,49,436,1933-10-19 22:03:49.436
1722,3,4,13,39,25,204,1722-03-04 13:39:25.204
1239,4,10,3,26,33,531,1239-04-10 03:26:33.531
1429,8,8,8,31,20,820,1429-08-08 08:31:20.820
2244,7,9,6,11,39,938,2244-07-09 06:11:39.938
1743,12,10,21,59,22,385,1743-12-10 21:59:22.385
2690,8,16,3,17,23,858,2690-08-16 03:17:23.858
1327,8,15,5,15,38,656,1327-08-15 05:15:38.656
2549,8,8,14,58,52,991,2549-08-08 14:58:52.991
1397,7,14,15,59,57,140,1397-07-14 15:59:57.140
2595,11,20,14,41,1,393,2595-11-20 14:41:01.393
1439,5,25,15,33,56,319,1439-05-25 15:33:56.319
2509,5,1,10,41,10,694,2509-05-01 10:41:10.694
1607,6,3,12,39,0,280,1607-06-03 12:39:00.280
2718,5,13,0,29,49,484,2718-05-13 00:29:49.484
1538,1,29,19,40,26,522,1538-01-29 19:40:26.522
2763,10,18,19,35,34,205,2763-10-18 19:35:34.205
2339,4,3,5,29,17,234,2339-04-03 05:29:17.234
2061,3,20,13,36,36,742,2061-03-20 13:36:36.742
2248,3,19,14,59,16,85,2248-03-19 14:59:16.850
1096,6,25,15,27,25,635,1096-06-25 15:27:25.635
2633,12,15,7,26,35,579,2633-12-15 07:26:35.579
1435,8,11,3,37,17,475,1435-08-11 03:37:17.475
1258,11,26,16,8,43,536,1258-11-26 16:08:43.536
1855,2,2,6,5,52,831,1855-02-02 06:05:52.831
1567,2,1,0,45,22,727,1567-02-01 00:45:22.727
2387,4,17,14,21,38,188,2387-04-17 14:21:38.188
2228,1,15,4,17,15,338,2228-01-15 04:17:15.338
1034,5,3,20,17,24,238,1034-05-03 20:17:24.238
2345,2,17,9,3,34,123,2345-02-17 09:03:34.123
1909,4,30,20,52,6,117,1909-04-30 20:52:06.117
2302,6,22,0,5,50,129,2302-06-22 00:05:50.129
1291,1,17,23,15,39,868,1291-01-17 23:15:39.868
1151,10,26,8,51,55,287,1151-10-26 08:51:55.287
2879,10,10,12,9,4,178,2879-10-10 12:09:04.178
1566,1,24,6,47,17,485,1566-01-24 06:47:17.485
1081,1,26,13,29,25,86,1081-01-26 13:29:25.860
2256,5,29,2,12,53,935,2256-05-29 02:12:53.935
2379,4,24,18,51,49,247,2379-04-24 18:51:49.247
2004,3,4,16,15,21,452,2004-03-04 16:15:21.452
1093,1,5,23,52,47,628,1093-01-05 23:52:47.628
2114,7,15,17,57,39,506,2114-07-15 17:57:39.506
1858,7,11,4,30,24,645,1858-07-11 04:30:24.645
2734,7,1,23,15,0,85,2734-07-01 23:15:00.850
1660,8,16,1,5,56,247,1660-08-16 01:05:56.247
2350,4,25,1,14,17,879,2350-04-25 01:14:17.879
1634,10,1,22,27,30,444,1634-10-01 22:27:30.444
1456,3,2,13,14,10,882,1456-03-02 13:14:10.882
1437,2,27,13,38,56,208,1437-02-27 13:38:56.208
1115,7,15,12,21,50,232,1115-07-15 12:21:50.232
1858,5,9,20,39,46,157,1858-05-09 20:39:46.157
1837,2,12,23,52,46,241,1837-02-12 23:52:46.241
2961,11,28,2,17,8,811,2961-11-28 02:17:08.811
2457,1,21,12,34,32,962,2457-01-21 12:34:32.962
1241,9,29,17,31,16,559,1241-09-29 17:31:16.559
1568,9,16,13,40,3,484,1568-09-16 13:40:03.484
2167,7,26,12,9,38,944,2167-07-26 12:09:38.944
2265,4,12,19,42,52,675,2265-04-12 19:42:52.675
2244,4,11,4,28,27,2,2244-04-11 04:28:27.200
2507,9,6,4,39,18,116,2507-09-06 04:39:18.116
2588,7,25,0,25,54,203,2588-07-25 00:25:54.203
1999,7,10,14,48,20,467,1999-07-10 14:48:20.467
1182,3,25,5,46,17,732,1182-03-25 05:46:17.732
2771,11,12,0,33,35,306,2771-11-12 00:33:35.306
1598,9,13,21,42,10,7,1598-09-13 21:42:10.700
1317,12,2,12,28,23,487,1317-12-02 12:28:23.487
1012,4,26,9,17,33,381,1012-04-26 09:17:33.381
1672,12,24,4,55,28,336,1672-12-24 04:55:28.336
1262,6,12,1,24,21,559,1262-06-12 01:24:21.559
1128,12,5,3,19,41,54,1128-12-05 03:19:41.540
2880,4,30,20,41,29,605,2880-04-30 20:41:29.605
1593,2,30,15,16,25,856,Time extension could not create a logotime
1776,3,19,8,58,53,557,1776-03-19 08:58:53.557
1407,11,13,16,25,19,479,1407-11-13 16:25:19.479
1771,11,4,20,7,11,326,1771-11-04 20:07:11.326
1714,4,5,9,12,34,108,1714-04-05 09:12:34.108
1882,11,19,2,49,39,992,1882-11-19 02:49:39.992
2491,11,23,8,41,35,920,2491-11-23 08:41:35.920
2236,4,21,9,42,59,105,2236-04-21 09:42:59.105
1692,4,29,2,0,27,536,1692-04-29 02:00:27.536
2491,1,25,17,9,44,588,2491-01-25 17:09:44.588
2081,7,29,0,0,8,980,2081-07-29 00:00:08.980
2898,6,22,5,43,24,287,2898-06-22 05:43:24.287
1697,9,16,0,1,27,36,1697-09-16 00:01:27.360
2945,12,23,7,3,52,415,2945-12-23 07:03:52.415
1977,4,24,8,31,18,895,1977-04-24 08:31:18.895
1746,7,27,11,45,44,444,1746-07-27 11:45:44.444
2968,8,23,7,59,6,442,2968-08-23 07:59:06.442
1133,6,6,10,8,1,564,1133-06-06 10:08:01.564
1520,3,12,19,1,54,371,1520-03-12 19:01:54.371
2902,11,20,6,13,32,712,2902-11-20 06:13:32.712
2625,9,3,8,4,8,102,2625-09-03 08:04:08.102
2097,11,12,5,49,31,33,2097-11-12 05:49:31.330
1048,4,18,9,22,41,399,1048-04-18 09:22:41.399
1787,8,9,12,47,54,558,1787-08-09 12:47:54.558
1725,5,21,13,18,3,432,1725-05-21 13:18:03.432
2553,5,14,21,31,25,465,2553-05-14 21:31:25.465
1283,2,27,10,13,16,220,1283-02-27 10:13:16.220
2380,12,10,3,15,54,337,2380-12-10 03:15:54.337
1967,11,25,8,7,42,457,1967-11-25 08:07:42.457
1482,11,10,6,24,16,990,1482-11-10 06:24:16.990
1330,12,18,9,26,15,707,1330-12-18 09:26:15.707
2700,9,7,5,48,50,374,2700-09-07 05:48:50.374
1308,3,30,0,23,13,999,1308-03-30 00:23:13.999
2272,4,9,6,38,27,881,2272-04-09 06:38:27.881
2024,2,26,4,42,51,352,2024-02-26 04:42:51.352
1449,6,19,15,10,15,495,1449-06-19 15:10:15.495
1687,9,23,23,14,20,731,1687-09-23 23:14:20.731
2415,6,2,9,0,31,56,2415-06-02 09:00:31.560
1734,1,14,20,53,17,401,1734-01-14 20:53:17.401
1939,4,2,4,2,31,858,1939-04-02 04:02:31.858
1581,10,20,6,10,44,139,1581-10-20 06:10:44.139
2780,6,4,23,55,59,106,2780-06-04 23:55:59.106
2263,7,13,16,25,13,736,2263-07-13 16:25:13.736
1949,8,26,21,37,29,267,1949-08-26 21:37:29.267
1173,11,29,20,50,56,556,1173-11-29 20:50:56.556
2547,5,4,18,53,52,3,2547-05-04 18:53:52.300
2969,5,20,18,0,37,780,2969-05-20 18:00:37.780
2995,6,2,14,39,15,795,2995-06-02 14:39:15.795
1099,5,1,13,29,55,632,1099-05-01 13:29:55.632
1206,2,21,21,28,42,258,1206-02-21 21:28:42.258
2929,6,17,2,7,7,793,2929-06-17 02:07:07.793
1274,2,18,23,31,8,327,1274-02-18 23:31:08.327
2306,11,14,3,15,37,68,2306-11-14 03:15:37.680
2960,1,8,15,1,5,70,2960-01-08 15:01:05.700
2597,2,16,0,10,4,754,2597-02-16 00:10:04.754
2263,2,29,6,1,33,351,Time extension could not create a logotime
2009,5,10,10,51,17,915,2009-05-10 10:51:17.915
1285,1,13,3,50,2,622,1285-01-13 03:50:02.622
1862,1,5,0,47,51,840,1862-01-05 00:47:51.840
1045,5,17,16,51,14,819,1045-05-17 16:51:14.819
1367,6,1,2,23,26,194,1367-06-01 02:23:26.194
1266,8,23,11,18,36,607,1266-08-23 11:18:36.607
2276,4,1,6,28,44,585,2276-04-01 06:28:44.585
1616,8,20,0,53,46,648,1616-08-20 00:53:46.648
2934,9,21,19,0,56,782,2934-09-21 19:00:56.782
2515,12,5,12,28,12,464,2515-12-05 12:28:12.464
1505,12,16,10,43,28,94,1505-12-16 10:43:28.940
2811,6,25,8,23,26,407,2811-06-25 08:23:26.407
2193,12,1,14,19,12,951,2193-12-01 14:19:12.951
1389,9,26,9,44,51,349,1389-09-26 09:44:51.349
1991,6,22,11,51,34,654,1991-06-22 11:51:34.654
1804,4,6,9,9,56,751,1804-04-06 09:09:56.751
1018,9,2,22,44,41,407,1018-09-02 22:44:41.407
1727,4,1,3,15,11,719,1727-04-01 03:15:11.719
2219,12,9,22,25,2,945,2219-12-09 22:25:02.945
1563,4,8,13,48,31,992,1563-04-08 13:48:31.992
2068,12,6,5,17,48,280,2068-12-06 05:17:48.280
1291,7,28,7,18,35,319,1291-07-28 07:18:35.319
1899,7,29,23,55,55,75,1899-07-29 23:55:55.750
2019,11,3,12,47,31,961,2019-11-03 12:47:31.961
1844,8,5,19,45,33,196,1844-08-05 19:45:33.196
1936,11,5,11,38,50,257,1936-11-05 11:38:50.257
2095,4,19,12,27,18,795,2095-04-19 12:27:18.795
2943,3,10,5,11,5,59,2943-03-10 05:11:05.590
1206,7,12,20,29,9,79,1206-07-12 20:29:09.790
1267,11,17,7,13,50,472,1267-11-17 07:13:50.472
1128,3,9,18,15,33,319,1128-03-09 18:15:33.319
1422,3,12,2,13,49,673,1422-03-12 02:13:49.673
2021,8,1,5,47,55,377,2021-08-01 05:47:55.377
1452,11,28,10,48,21,600,1452-11-28 10:48:21.600
2608,3,8,15,28,17,659,2608-03-08 15:28:17.659
1334,5,6,4,56,13,895,1334-05-06 04:56:13.895
2354,2,6,18,12,8,183,2354-02-06 18:12:08.183
1939,7,20,6,1,34,216,1939-07-20 06:01:34.216
1431,4,9,7,14,6,799,1431-04-09 07:14:06.799
1217,5,11,15,48,55,989,1217-05-11 15:48:55.989
2966,1,6,20,52,9,910,2966-01-06 20:52:09.910
2331,11,11,2,20,6,354,2331-11-11 02:20:06.354
2953,12,23,11,51,46,575,2953-12-23 11:51:46.575
2423,9,10,2,44,33,882,2423-09-10 02:44:33.882
2645,6,21,22,26,52,791,2645-06-21 22:26:52.791
1538,8,21,5,28,42,713,1538-08-21 05:28:42.713
1149,5,28,13,42,29,99,1149-05-28 13:42:29.990
1136,1,11,19,12,9,391,1136-01-11 19:12:09.391
2634,1,4,1,31,4,313,2634-01-04 01:31:04.313
2756,6,3,15,38,3,207,2756-06-03 15:38:03.207
1403,9,18,7,11,41,235,1403-09-18 07:11:41.235
1236,10,8,12,28,21,238,1236-10-08 12:28:21.238
2384,3,24,23,4,27,494,2384-03-24 23:04:27.494
1324,12,22,18,32,28,129,1324-12-22 18:32:28.129
1950,8,27,19,51,39,812,1950-08-27 19:51:39.812
1780,8,13,13,1,40,726,1780-08-13 13:01:40.726
1697,6,5,1,25,56,99,1697-06-05 01:25:56.990
1579,9,20,5,18,5,980,1579-09-20 05:18:05.980
2665,3,30,10,28,21,647,2665-03-30 10:28:21.647
1357,2,26,10,22,51,455,1357-02-26 10:22:51.455
2362,4,5,8,24,16,679,2362-04-05 08:24:16.679
1185,9,8,4,7,25,195,1185-09-08 04:07:25.195
2844,1,20,12,32,32,276,2844-01-20 12:32:32.276
1245,1,4,17,52,23,531,1245-01-04 17:52:23.531
2897,9,12,23,4,56,563,2897-09-12 23:04:56.563
2101,4,5,23,16,33,817,2101-04-05 23:16:33.817
2930,10,1,0,44,6,446,2930-10-01 00:44:06.446
1737,2,4,9,33,8,436,1737-02-04 09:33:08.436
1197,8,7,7,26,20,37,1197-08-07 07:26:20.370
1397,5,19,4,14,4,589,1397-05-19 04:14:04.589
2161,10,24,2,19,49,333,2161-10-24 02:19:49.333
2636,6,17,7,7,9,183,2636-06-17 07:07:09.183
2427,3,29,23,35,42,118,2427-03-29 23:35:42.118
1044,6,28,11,16,38,922,1044-06-28 11:16:38.922
2753,6,1,20,2,47,238,2753-06-01 20:02:47.238
1130,5,11,18,34,25,282,1130-05-11 18:34:25.282
1482,8,13,23,2,49,251,1482-08-13 23:02:49.251
2324,9,21,21,24,11,762,2324-09-21 21:24:11.762
2934,7,4,1,6,56,798,2934-07-04 01:06:56.798
2622,6,6,20,49,55,762,2622-06-06 20:49:55.762
2386,10,4,2,39,19,858,2386-10-04 02:39:19.858
1724,8,15,1,12,47,87,1724-08-15 01:12:47.870
1183,1,13,0,37,20,658,1183-01-13 00:37:20.658
2134,12,19,3,5,14,90,2134-12-19 03:05:14.900
2769,6,14,19,26,16,243,2769-06-14 19:26:16.243
2404,6,21,10,7,59,621,2404-06-21 10:07:59.621
1692,6,18,8,20,9,802,1692-06-18 08:20:09.802
1624,4,4,3,4,18,598,1624-04-04 03:04:18.598
1245,1,10,2,38,32,466,1245-01-10 02:38:32.466
2177,10,11,14,58,16,450,2177-10-11 14:58:16.450
2139,12,11,23,25,52,846,2139-12-11 23:25:52.846
1591,1,26,5,8,22,178,1591-01-26 05:08:22.178
2266,10,6,22,27,43,952,2266-10-06 22:27:43.952
2723,6,11,2,58,28,8,2723-06-11 02:58:28.800
2134,3,15,18,53,32,680,2134-03-15 18:53:32.680
1989,4,18,5,33,47,17,1989-04-18 05:33:47.170
2322,10,28,14,44,9,976,2322-10-28 14:44:09.976
2577,2,4,1,34,11,203,2577-02-04 01:34:11.203
1614,3,16,16,49,10,627,1614-03-16 16:49:10.627
2309,10,6,9,57,3,809,2309-10-06 09:57:03.809
1159,4,13,4,5,59,898,1159-04-13 04:05:59.898
1089,4,30,0,13,32,732,1089-04-30 00:13:32.732
2101,12,18,8,16,27,734,2101-12-18 08:16:27.734
2424,6,12,9,24,37,220,2424-06-12 09:24:37.220
2691,2,24,15,20,38,316,2691-02-24 15:20:38.316
2027,3,19,15,1,54,201,2027-03-19 15:01:54.201
2150,3,27,8,48,11,710,2150-03-27 08:48:11.710
1875,1,5,8,48,32,581,1875-01-05 08:48:32.581
1181,9,18,4,4,12,725,1181-09-18 04:04:12.725
2578,8,22,18,29,6,72,2578-08-22 18:29:06.720
2164,3,21,8,29,6,65,2164-03-21 08:29:06.650
1464,1,12,8,34,28,293,1464-01-12 08:34:28.293
2377,8,18,0,12,13,280,2377-08-18 00:12:13.280
2592,6,28,3,50,2,724,2592-06-28 03:50:02.724
1641,8,11,20,43,21,522,1641-08-11 20:43:21.522
2753,12,11,5,32,19,29,2753-12-11 05:32:19.290
2799,8,29,20,55,25,906,2799-08-29 20:55:25.906
2086,1,3,14,4,11,210,2086-01-03 14:04:11.210
1996,2,9,0,1,31,581,1996-02-09 00:01:31.581
2165,6,7,8,4,10,687,2165-06-07 08:04:10.687
1603,4,22,5,39,51,507,1603-04-22 05:39:51.507
1384,6,27,4,54,38,592,1384-06-27 04:54:38.592
1054,7,4,20,54,59,791,1054-07-04 20:54:59.791
1875,12,25,0,38,49,44,1875-12-25 00:38:49.440
2174,12,4,11,51,27,723,2174-12-04 11:51:27.723
2561,7,24,18,11,40,273,2561-07-24 18:11:40.273
1969,7,24,3,11,41,899,1969-07-24 03:11:41.899
2302,6,21,17,34,1,868,2302-06-21 17:34:01.868
1002,3,18,0,50,59,808,1002-03-18 00:50:59.808
2563,11,17,12,58,22,316,2563-11-17 12:58:22.316
2214,4,22,15,38,30,482,2214-04-22 15:38:30.482
2593,9,22,13,25,33,587,2593-09-22 13:25:33.587
2882,4,16,19,38,22,878,2882-04-16 19:38:22.878
1316,11,2,0,2,58,662,1316-11-02 00:02:58.662
1136,5,7,15,33,27,640,1136-05-07 15:33:27.640
2852,7,9,11,26,36,489,2852-07-09 11:26:36.489
1498,3,4,3,6,22,672,1498-03-04 03:06:22.672
2782,11,9,22,52,23,79,2782-11-09 22:52:23.790
2104,8,19,20,45,5,97,2104-08-19 20:45:05.970
2391,6,30,16,47,11,497,2391-06-30 16:47:11.497
1952,10,19,23,6,59,389,1952-10-19 23:06:59.389
2253,1,21,18,42,12,463,2253-01-21 18:42:12.463
1600,6,26,11,7,39,401,1600-06-26 11:07:39.401
2608,4,4,8,40,39,930,2608-04-04 08:40:39.930
1291,12,2,8,4,22,907,1291-12-02 08:04:22.907
2774,11,23,11,31,54,666,2774-11-23 11:31:54.666
2639,1,19,22,45,39,319,2639-01-19 22:45:39.319
2345,7,12,0,3,6,429,2345-07-12 00:03:06.429
2392,2,1,8,37,59,840,2392-02-01 08:37:59.840
1043,9,28,20,49,45,49,1043-09-28 20:49:45.490
2187,10,24,18,9,58,202,2187-10-24 18:09:58.202
1354,3,30,2,34,36,691,1354-03-30 02:34:36.691
2407,9,28,0,7,43,290,2407-09-28 00:07:43.290
2304,11,21,7,56,8,121,2304-11-21 07:56:08.121
1646,10,21,9,51,44,672,1646-10-21 09:51:44.672
2508,6,8,16,57,22,380,2508-06-08 16:57:22.380
2077,4,15,2,10,52,454,2077-04-15 02:10:52.454
2715,2,30,5,19,39,330,Time extension could not create a logotime
1609,2,26,11,55,10,314,1609-02-26 11:55:10.314
1365,8,17,10,19,45,805,1365-08-17 10:19:45.805
2807,4,10,20,10,25,664,2807-04-10 20:10:25.664
2612,9,24,0,56,45,888,2612-09-24 00:56:45.888
2567,1,18,14,58,13,427,2567-01-18 14:58:13.427
2518,4,1,6,42,49,490,2518-04-01 06:42:49.490
2276,7,13,14,35,55,539,2276-07-13 14:35:55.539
2322,3,26,13,19,44,439,2322-03-26 13:19:44.439
2869,2,11,15,29,55,715,2869-02-11 15:29:55.715
2684,9,6,13,28,41,727,2684-09-06 13:28:41.727
1281,6,4,3,28,4,259,1281-06-04 03:28:04.259
2822,11,22,2,48,20,752,2822-11-22 02:48:20.752
1694,6,5,12,29,18,991,1694-06-05 12:29:18.991
2857,9,20,10,7,14,692,2857-09-20 10:07:14.692
1182,12,4,17,29,14,721,1182-12-04 17:29:14.721
2813,9,13,9,15,56,587,2813-09-13 09:15:56.587
2580,3,24,10,18,16,544,2580-03-24 10:18:16.544
2659,12,4,13,27,36,195,2659-12-04 13:27:36.195
1122,11,9,0,7,3,811,1122-11-09 00:07:03.811
2370,8,18,13,56,8,150,2370-08-18 13:56:08.150
2000,7,23,19,15,30,233,2000-07-23 19:15:30.233
2043,3,27,17,34,58,611,2043-03-27 17:34:58.611
1138,3,26,2,26,37,954,1138-03-26 02:26:37.954
2950,1,19,0,52,3,356,2950-01-19 00:52:03.356
2994,11,17,4,3,0,852,2994-11-17 04:03:00.852
2731,11,21,12,36,17,210,2731-11-21 12:36:17.210
2119,4,17,17,28,35,389,2119-04-17 17:28:35.389
2058,6,9,15,54,19,513,2058-06-09 15:54:19.513
1516,7,12,17,56,52,771,1516-07-12 17:56:52.771
1015,2,1,17,38,59,925,1015-02-01 17:38:59.925
1693,1,3,12,16,55,873,1693-01-03 12:16:55.873
2779,6,25,10,7,0,429,2779-06-25 10:07:00.429
2691,5,26,17,45,47,30,2691-05-26 17:45:47.300
1093,12,27,1,8,48,615,1093-12-27 01:08:48.615
2473,9,21,17,41,15,70,2473-09-21 17:41:15.700
1496,3,7,19,27,34,747,1496-03-07 19:27:34.747
1130,12,17,1,28,38,878,1130-12-17 01:28:38.878
1031,12,10,13,25,1,897,1031-12-10 13:25:01.897
1976,7,20,21,59,22,49,1976-07-20 21:59:22.490
2914,5,10,22,56,21,118,2914-05-10 22:56:21.118
1221,12,11,22,14,6,14,1221-12-11 22:14:06.140
1226,12,6,13,56,40,667,1226-12-06 13:56:40.667
1152,6,10,12,25,30,362,1152-06-10 12:25:30.362
2472,1,14,0,28,26,525,2472-01-14 00:28:26.525
2520,12,24,18,36,36,676,2520-12-24 18:36:36.676
1607,2,25,4,44,11,381,1607-02-25 04:44:11.381
2740,3,14,0,5,15,514,2740-03-14 00:05:15.514
2660,9,14,4,46,29,650,2660-09-14 04:46:29.650
2394,11,21,12,34,43,163,2394-11-21 12:34:43.163
1573,5,7,22,42,1,683,1573-05-07 22:42:01.683
2796,10,30,17,3,49,116,2796-10-30 17:03:49.116
2428,7,15,9,51,29,924,2428-07-15 09:51:29.924
2086,2,4,21,25,40,541,2086-02-04 21:25:40.541
1222,3,21,4,9,14,863,1222-03-21 04:09:14.863
1755,7,8,0,42,36,233,1755-07-08 00:42:36.233
2264,8,1,17,28,18,952,2264-08-01 17:28:18.952
1981,1,7,10,43,49,213,1981-01-07 10:43:49.213
1686,2,9,4,50,2,299,1686-02-09 04:50:02.299
1771,9,14,12,32,17,477,1771-09-14 12:32:17.477
2845,10,16,17,29,37,58,2845-10-16 17:29:37.580
2258,1,2,20,1,31,178,2258-01-02 20:01:31.178
1928,3,3,11,26,27,536,1928-03-03 11:26:27.536
1818,4,11,7,4,14,680,1818-04-11 07:04:14.680
1414,11,21,21,43,14,735,1414-11-21 21:43:14.735
1191,4,19,6,2,50,182,1191-04-19 06:02:50.182
1857,3,3,23,32,34,376,1857-03-03 23:32:34.376
2091,3,24,17,52,46,512,2091-03-24 17:52:46.512
2065,5,16,10,7,34,538,2065-05-16 10:07:34.538
2957,10,5,16,6,18,89,2957-10-05 16:06:18.890
1879,4,20,10,12,51,100,1879-04-20 10:12:51.100
1500,10,29,9,42,52,842,1500-10-29 09:42:52.842
2083,2,2,15,26,21,847,2083-02-02 15:26:21.847
1322,1,17,12,7,5,110,1322-01-17 12:07:05.110
1626,1,8,16,40,18,255,1626-01-08 16:40:18.255
1188,3,13,22,36,16,489,1188-03-13 22:36:16.489
1829,8,5,15,10,53,629,1829-08-05 15:10:53.629
2217,6,22,23,33,35,406,2217-06-22 23:33:35.406
2160,1,4,10,52,0,719,2160-01-04 10:52:00.719
2475,3,4,15,9,22,833,2475-03-04 15:09:22.833
1192,2,4,3,32,58,151,1192-02-04 03:32:58.151
2328,10,16,14,48,53,770,2328-10-16 14:48:53.770
2748,7,9,3,4,43,955,2748-07-09 03:04:43.955
1814,5,28,19,17,36,305,1814-05-28 19:17:36.305
2084,5,26,4,24,40,542,2084-05-26 04:24:40.542
1239,12,15,2,34,34,865,1239-12-15 02:34:34.865
2297,8,7,0,30,33,120,2297-08-07 00:30:33.120
1429,5,14,14,41,31,802,1429-05-14 14:41:31.802
2024,7,1,10,37,59,240,2024-07-01 10:37:59.240
2321,2,8,3,12,20,202,2321-02-08 03:12:20.202
2280,11,19,4,14,59,166,2280-11-19 04:14:59.166
2702,12,1,0,19,3,439,2702-12-01 00:19:03.439
