Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1958,8,1,16,40,31,790,8/1/1958 16:40:31.79,Extension exception: Extension could not parse input: 8/1/1958 16:40:31.79 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2599,1,1,15,52,35,516,1/1/2599 15:52:35.516,Extension exception: Extension could not parse input: 1/1/2599 15:52:35.516 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1598,11,14,1,26,20,821,11/14/1598 1:26:20.821,Extension exception: Extension could not parse input: 11/14/1598 1:26:20.821 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2360,9,25,1,54,51,782,9/25/2360 1:54:51.782,Extension exception: Extension could not parse input: 9/25/2360 1:54:51.782 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1935,9,30,19,22,46,811,9/30/1935 19:22:46.811,Extension exception: Extension could not parse input: 9/30/1935 19:22:46.811 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2975,12,28,20,50,9,342,12/28/2975 20:50:9.342,Extension exception: Extension could not parse input: 12/28/2975 20:50:9.342 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1869,4,13,17,13,25,202,4/13/1869 17:13:25.202,Extension exception: Extension could not parse input: 4/13/1869 17:13:25.202 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1232,4,14,1,58,20,950,4/14/1232 1:58:20.95,Extension exception: Extension could not parse input: 4/14/1232 1:58:20.95 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1382,6,21,15,0,33,548,6/21/1382 15:0:33.548,Extension exception: Extension could not parse input: 6/21/1382 15:0:33.548 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2479,11,27,22,28,43,787,11/27/2479 22:28:43.787,2479-11-27 22:28:43.787
2306,10,11,17,59,34,22,10/11/2306 17:59:34.022,2306-10-11 17:59:34.022
1617,11,3,2,36,44,246,11/3/1617 2:36:44.246,Extension exception: Extension could not parse input: 11/3/1617 2:36:44.246 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2364,10,1,2,6,2,949,10/1/2364 2:6:2.949,Extension exception: Extension could not parse input: 10/1/2364 2:6:2.949 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2813,11,11,23,12,15,753,11/11/2813 23:12:15.753,2813-11-11 23:12:15.753
1835,8,30,15,22,23,246,8/30/1835 15:22:23.246,Extension exception: Extension could not parse input: 8/30/1835 15:22:23.246 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2128,3,23,20,43,59,791,3/23/2128 20:43:59.791,Extension exception: Extension could not parse input: 3/23/2128 20:43:59.791 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1891,11,28,8,57,24,530,11/28/1891 8:57:24.53,Extension exception: Extension could not parse input: 11/28/1891 8:57:24.53 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1465,12,31,15,1,50,3,12/31/1465 15:1:50.003,Extension exception: Extension could not parse input: 12/31/1465 15:1:50.003 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1623,2,30,0,52,35,726,2/30/1623 0:52:35.726,Extension exception: Extension could not parse input: 2/30/1623 0:52:35.726 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1798,12,26,3,18,17,103,12/26/1798 3:18:17.103,Extension exception: Extension could not parse input: 12/26/1798 3:18:17.103 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1045,3,27,20,45,30,217,3/27/1045 20:45:30.217,Extension exception: Extension could not parse input: 3/27/1045 20:45:30.217 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2702,2,22,17,42,38,928,2/22/2702 17:42:38.928,Extension exception: Extension could not parse input: 2/22/2702 17:42:38.928 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2877,12,3,18,43,33,552,12/3/2877 18:43:33.552,Extension exception: Extension could not parse input: 12/3/2877 18:43:33.552 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1230,8,13,1,42,13,309,8/13/1230 1:42:13.309,Extension exception: Extension could not parse input: 8/13/1230 1:42:13.309 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1953,9,5,7,10,40,989,9/5/1953 7:10:40.989,Extension exception: Extension could not parse input: 9/5/1953 7:10:40.989 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2537,3,25,5,4,19,813,3/25/2537 5:4:19.813,Extension exception: Extension could not parse input: 3/25/2537 5:4:19.813 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1415,11,22,23,30,44,642,11/22/1415 23:30:44.642,1415-11-22 23:30:44.642
1267,8,30,15,0,52,688,8/30/1267 15:0:52.688,Extension exception: Extension could not parse input: 8/30/1267 15:0:52.688 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2195,10,29,2,54,15,523,10/29/2195 2:54:15.523,Extension exception: Extension could not parse input: 10/29/2195 2:54:15.523 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1857,7,16,5,55,15,680,7/16/1857 5:55:15.68,Extension exception: Extension could not parse input: 7/16/1857 5:55:15.68 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1999,7,22,23,42,9,549,7/22/1999 23:42:9.549,Extension exception: Extension could not parse input: 7/22/1999 23:42:9.549 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2560,9,8,1,59,7,439,9/8/2560 1:59:7.439,Extension exception: Extension could not parse input: 9/8/2560 1:59:7.439 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1305,9,18,21,56,7,408,9/18/1305 21:56:7.408,Extension exception: Extension could not parse input: 9/18/1305 21:56:7.408 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1605,5,31,6,47,30,794,5/31/1605 6:47:30.794,Extension exception: Extension could not parse input: 5/31/1605 6:47:30.794 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1612,1,22,23,6,0,296,1/22/1612 23:6:0.296,Extension exception: Extension could not parse input: 1/22/1612 23:6:0.296 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2564,9,24,5,30,5,366,9/24/2564 5:30:5.366,Extension exception: Extension could not parse input: 9/24/2564 5:30:5.366 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2114,11,26,0,17,22,316,11/26/2114 0:17:22.316,Extension exception: Extension could not parse input: 11/26/2114 0:17:22.316 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1034,1,20,17,23,36,141,1/20/1034 17:23:36.141,Extension exception: Extension could not parse input: 1/20/1034 17:23:36.141 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2108,12,28,2,42,13,132,12/28/2108 2:42:13.132,Extension exception: Extension could not parse input: 12/28/2108 2:42:13.132 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1540,7,12,16,24,38,316,7/12/1540 16:24:38.316,Extension exception: Extension could not parse input: 7/12/1540 16:24:38.316 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2804,6,29,19,3,21,452,6/29/2804 19:3:21.452,Extension exception: Extension could not parse input: 6/29/2804 19:3:21.452 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1686,7,16,21,43,27,842,7/16/1686 21:43:27.842,Extension exception: Extension could not parse input: 7/16/1686 21:43:27.842 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2821,9,22,17,24,2,895,9/22/2821 17:24:2.895,Extension exception: Extension could not parse input: 9/22/2821 17:24:2.895 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2104,11,5,9,2,8,262,11/5/2104 9:2:8.262,Extension exception: Extension could not parse input: 11/5/2104 9:2:8.262 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2054,4,3,21,30,30,127,4/3/2054 21:30:30.127,Extension exception: Extension could not parse input: 4/3/2054 21:30:30.127 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2458,1,20,21,51,4,234,1/20/2458 21:51:4.234,Extension exception: Extension could not parse input: 1/20/2458 21:51:4.234 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1265,5,22,15,26,2,852,5/22/1265 15:26:2.852,Extension exception: Extension could not parse input: 5/22/1265 15:26:2.852 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2176,6,19,23,21,23,654,6/19/2176 23:21:23.654,Extension exception: Extension could not parse input: 6/19/2176 23:21:23.654 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2476,11,22,4,3,35,677,11/22/2476 4:3:35.677,Extension exception: Extension could not parse input: 11/22/2476 4:3:35.677 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1759,7,29,4,3,5,606,7/29/1759 4:3:5.606,Extension exception: Extension could not parse input: 7/29/1759 4:3:5.606 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1522,8,23,16,30,7,143,8/23/1522 16:30:7.143,Extension exception: Extension could not parse input: 8/23/1522 16:30:7.143 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2421,10,11,18,37,2,645,10/11/2421 18:37:2.645,Extension exception: Extension could not parse input: 10/11/2421 18:37:2.645 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2573,6,26,20,13,7,732,6/26/2573 20:13:7.732,Extension exception: Extension could not parse input: 6/26/2573 20:13:7.732 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2861,7,5,8,57,45,91,7/5/2861 8:57:45.091,Extension exception: Extension could not parse input: 7/5/2861 8:57:45.091 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2275,7,4,14,36,22,619,7/4/2275 14:36:22.619,Extension exception: Extension could not parse input: 7/4/2275 14:36:22.619 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1852,10,22,15,49,1,970,10/22/1852 15:49:1.97,Extension exception: Extension could not parse input: 10/22/1852 15:49:1.97 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1872,1,24,15,36,44,556,1/24/1872 15:36:44.556,Extension exception: Extension could not parse input: 1/24/1872 15:36:44.556 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1904,8,17,1,30,8,283,8/17/1904 1:30:8.283,Extension exception: Extension could not parse input: 8/17/1904 1:30:8.283 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1539,7,10,10,10,44,132,7/10/1539 10:10:44.132,Extension exception: Extension could not parse input: 7/10/1539 10:10:44.132 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2109,1,10,8,2,8,181,1/10/2109 8:2:8.181,Extension exception: Extension could not parse input: 1/10/2109 8:2:8.181 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2156,6,13,22,4,8,432,6/13/2156 22:4:8.432,Extension exception: Extension could not parse input: 6/13/2156 22:4:8.432 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1370,4,12,18,14,29,332,4/12/1370 18:14:29.332,Extension exception: Extension could not parse input: 4/12/1370 18:14:29.332 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2045,6,10,6,41,1,542,6/10/2045 6:41:1.542,Extension exception: Extension could not parse input: 6/10/2045 6:41:1.542 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2292,4,7,22,26,16,111,4/7/2292 22:26:16.111,Extension exception: Extension could not parse input: 4/7/2292 22:26:16.111 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2703,12,13,14,36,39,622,12/13/2703 14:36:39.622,2703-12-13 14:36:39.622
2560,11,15,15,52,11,464,11/15/2560 15:52:11.464,2560-11-15 15:52:11.464
1003,9,24,21,16,55,812,9/24/1003 21:16:55.812,Extension exception: Extension could not parse input: 9/24/1003 21:16:55.812 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1441,1,1,12,36,44,259,1/1/1441 12:36:44.259,Extension exception: Extension could not parse input: 1/1/1441 12:36:44.259 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1039,8,28,1,46,25,685,8/28/1039 1:46:25.685,Extension exception: Extension could not parse input: 8/28/1039 1:46:25.685 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2763,6,2,7,41,54,868,6/2/2763 7:41:54.868,Extension exception: Extension could not parse input: 6/2/2763 7:41:54.868 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2868,7,3,1,33,47,710,7/3/2868 1:33:47.71,Extension exception: Extension could not parse input: 7/3/2868 1:33:47.71 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1436,6,31,3,50,46,786,6/31/1436 3:50:46.786,Extension exception: Extension could not parse input: 6/31/1436 3:50:46.786 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1897,5,17,18,56,13,867,5/17/1897 18:56:13.867,Extension exception: Extension could not parse input: 5/17/1897 18:56:13.867 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2979,10,11,1,18,10,391,10/11/2979 1:18:10.391,Extension exception: Extension could not parse input: 10/11/2979 1:18:10.391 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2621,8,29,3,13,11,670,8/29/2621 3:13:11.67,Extension exception: Extension could not parse input: 8/29/2621 3:13:11.67 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2471,6,18,21,17,57,890,6/18/2471 21:17:57.89,Extension exception: Extension could not parse input: 6/18/2471 21:17:57.89 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2899,6,16,3,18,19,647,6/16/2899 3:18:19.647,Extension exception: Extension could not parse input: 6/16/2899 3:18:19.647 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2840,2,8,17,26,25,998,2/8/2840 17:26:25.998,Extension exception: Extension could not parse input: 2/8/2840 17:26:25.998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1097,4,15,8,58,3,544,4/15/1097 8:58:3.544,Extension exception: Extension could not parse input: 4/15/1097 8:58:3.544 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1392,5,21,19,54,17,243,5/21/1392 19:54:17.243,Extension exception: Extension could not parse input: 5/21/1392 19:54:17.243 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1079,3,8,9,10,5,68,3/8/1079 9:10:5.068,Extension exception: Extension could not parse input: 3/8/1079 9:10:5.068 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1334,8,3,16,1,43,522,8/3/1334 16:1:43.522,Extension exception: Extension could not parse input: 8/3/1334 16:1:43.522 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2677,9,15,3,31,23,753,9/15/2677 3:31:23.753,Extension exception: Extension could not parse input: 9/15/2677 3:31:23.753 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1330,10,13,8,23,17,519,10/13/1330 8:23:17.519,Extension exception: Extension could not parse input: 10/13/1330 8:23:17.519 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1920,1,18,20,29,2,421,1/18/1920 20:29:2.421,Extension exception: Extension could not parse input: 1/18/1920 20:29:2.421 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1912,5,21,0,11,48,213,5/21/1912 0:11:48.213,Extension exception: Extension could not parse input: 5/21/1912 0:11:48.213 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2326,3,25,18,26,34,81,3/25/2326 18:26:34.081,Extension exception: Extension could not parse input: 3/25/2326 18:26:34.081 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2806,9,23,21,26,19,681,9/23/2806 21:26:19.681,Extension exception: Extension could not parse input: 9/23/2806 21:26:19.681 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1096,4,3,0,35,18,276,4/3/1096 0:35:18.276,Extension exception: Extension could not parse input: 4/3/1096 0:35:18.276 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2493,12,5,8,15,15,164,12/5/2493 8:15:15.164,Extension exception: Extension could not parse input: 12/5/2493 8:15:15.164 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2184,4,24,11,28,1,733,4/24/2184 11:28:1.733,Extension exception: Extension could not parse input: 4/24/2184 11:28:1.733 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2259,1,6,4,34,14,4,1/6/2259 4:34:14.004,Extension exception: Extension could not parse input: 1/6/2259 4:34:14.004 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1349,6,8,16,15,29,161,6/8/1349 16:15:29.161,Extension exception: Extension could not parse input: 6/8/1349 16:15:29.161 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1005,11,28,21,12,19,743,11/28/1005 21:12:19.743,1005-11-28 21:12:19.743
2280,10,20,14,49,8,82,10/20/2280 14:49:8.082,Extension exception: Extension could not parse input: 10/20/2280 14:49:8.082 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2361,11,14,16,16,21,538,11/14/2361 16:16:21.538,2361-11-14 16:16:21.538
1958,2,5,12,0,57,687,2/5/1958 12:0:57.687,Extension exception: Extension could not parse input: 2/5/1958 12:0:57.687 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2880,9,31,20,46,0,976,9/31/2880 20:46:0.976,Extension exception: Extension could not parse input: 9/31/2880 20:46:0.976 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2669,1,25,13,20,13,31,1/25/2669 13:20:13.031,Extension exception: Extension could not parse input: 1/25/2669 13:20:13.031 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2298,8,14,8,50,52,246,8/14/2298 8:50:52.246,Extension exception: Extension could not parse input: 8/14/2298 8:50:52.246 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1620,8,1,5,25,19,626,8/1/1620 5:25:19.626,Extension exception: Extension could not parse input: 8/1/1620 5:25:19.626 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2619,10,11,1,55,25,55,10/11/2619 1:55:25.055,Extension exception: Extension could not parse input: 10/11/2619 1:55:25.055 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1043,4,30,5,5,26,896,4/30/1043 5:5:26.896,Extension exception: Extension could not parse input: 4/30/1043 5:5:26.896 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2528,12,31,6,25,18,41,12/31/2528 6:25:18.041,Extension exception: Extension could not parse input: 12/31/2528 6:25:18.041 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2026,2,30,5,20,24,464,2/30/2026 5:20:24.464,Extension exception: Extension could not parse input: 2/30/2026 5:20:24.464 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1200,12,4,18,20,48,154,12/4/1200 18:20:48.154,Extension exception: Extension could not parse input: 12/4/1200 18:20:48.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2908,9,12,12,51,18,118,9/12/2908 12:51:18.118,Extension exception: Extension could not parse input: 9/12/2908 12:51:18.118 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2822,4,29,9,31,20,913,4/29/2822 9:31:20.913,Extension exception: Extension could not parse input: 4/29/2822 9:31:20.913 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2660,5,13,13,20,25,331,5/13/2660 13:20:25.331,Extension exception: Extension could not parse input: 5/13/2660 13:20:25.331 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1371,7,17,4,9,54,878,7/17/1371 4:9:54.878,Extension exception: Extension could not parse input: 7/17/1371 4:9:54.878 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2102,1,3,17,25,43,239,1/3/2102 17:25:43.239,Extension exception: Extension could not parse input: 1/3/2102 17:25:43.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1751,6,10,12,40,3,625,6/10/1751 12:40:3.625,Extension exception: Extension could not parse input: 6/10/1751 12:40:3.625 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2289,7,15,0,59,53,968,7/15/2289 0:59:53.968,Extension exception: Extension could not parse input: 7/15/2289 0:59:53.968 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2926,9,17,15,46,1,358,9/17/2926 15:46:1.358,Extension exception: Extension could not parse input: 9/17/2926 15:46:1.358 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2947,5,16,23,51,59,682,5/16/2947 23:51:59.682,Extension exception: Extension could not parse input: 5/16/2947 23:51:59.682 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2843,10,11,0,31,52,618,10/11/2843 0:31:52.618,Extension exception: Extension could not parse input: 10/11/2843 0:31:52.618 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1602,1,10,13,21,49,453,1/10/1602 13:21:49.453,Extension exception: Extension could not parse input: 1/10/1602 13:21:49.453 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1706,12,15,16,50,12,879,12/15/1706 16:50:12.879,1706-12-15 16:50:12.879
2763,8,27,17,35,56,899,8/27/2763 17:35:56.899,Extension exception: Extension could not parse input: 8/27/2763 17:35:56.899 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1181,10,10,18,50,39,9,10/10/1181 18:50:39.009,1181-10-10 18:50:39.009
1445,9,26,23,54,31,882,9/26/1445 23:54:31.882,Extension exception: Extension could not parse input: 9/26/1445 23:54:31.882 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2024,2,2,10,5,47,784,2/2/2024 10:5:47.784,Extension exception: Extension could not parse input: 2/2/2024 10:5:47.784 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2384,3,7,11,56,9,396,3/7/2384 11:56:9.396,Extension exception: Extension could not parse input: 3/7/2384 11:56:9.396 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2159,4,22,23,16,32,163,4/22/2159 23:16:32.163,Extension exception: Extension could not parse input: 4/22/2159 23:16:32.163 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1211,6,12,20,30,58,70,6/12/1211 20:30:58.07,Extension exception: Extension could not parse input: 6/12/1211 20:30:58.07 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1189,9,4,5,29,15,790,9/4/1189 5:29:15.79,Extension exception: Extension could not parse input: 9/4/1189 5:29:15.79 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2503,5,17,4,7,47,800,5/17/2503 4:7:47.8,Extension exception: Extension could not parse input: 5/17/2503 4:7:47.8 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1540,7,5,23,21,0,372,7/5/1540 23:21:0.372,Extension exception: Extension could not parse input: 7/5/1540 23:21:0.372 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2158,2,20,15,0,14,431,2/20/2158 15:0:14.431,Extension exception: Extension could not parse input: 2/20/2158 15:0:14.431 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1094,9,25,8,2,51,870,9/25/1094 8:2:51.87,Extension exception: Extension could not parse input: 9/25/1094 8:2:51.87 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2081,10,1,12,31,14,924,10/1/2081 12:31:14.924,Extension exception: Extension could not parse input: 10/1/2081 12:31:14.924 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2263,3,24,6,38,33,391,3/24/2263 6:38:33.391,Extension exception: Extension could not parse input: 3/24/2263 6:38:33.391 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1882,11,5,5,1,12,148,11/5/1882 5:1:12.148,Extension exception: Extension could not parse input: 11/5/1882 5:1:12.148 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2169,11,8,0,35,1,866,11/8/2169 0:35:1.866,Extension exception: Extension could not parse input: 11/8/2169 0:35:1.866 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2240,3,25,13,11,9,870,3/25/2240 13:11:9.87,Extension exception: Extension could not parse input: 3/25/2240 13:11:9.87 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1706,10,26,5,50,45,603,10/26/1706 5:50:45.603,Extension exception: Extension could not parse input: 10/26/1706 5:50:45.603 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1296,3,9,6,2,30,969,3/9/1296 6:2:30.969,Extension exception: Extension could not parse input: 3/9/1296 6:2:30.969 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2101,12,31,17,19,1,963,12/31/2101 17:19:1.963,Extension exception: Extension could not parse input: 12/31/2101 17:19:1.963 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1430,3,30,11,6,24,369,3/30/1430 11:6:24.369,Extension exception: Extension could not parse input: 3/30/1430 11:6:24.369 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1285,2,18,18,39,0,317,2/18/1285 18:39:0.317,Extension exception: Extension could not parse input: 2/18/1285 18:39:0.317 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1684,1,22,14,30,53,410,1/22/1684 14:30:53.41,Extension exception: Extension could not parse input: 1/22/1684 14:30:53.41 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2370,7,3,16,59,29,319,7/3/2370 16:59:29.319,Extension exception: Extension could not parse input: 7/3/2370 16:59:29.319 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2267,2,29,12,29,46,399,2/29/2267 12:29:46.399,Extension exception: Extension could not parse input: 2/29/2267 12:29:46.399 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2531,3,15,3,36,52,156,3/15/2531 3:36:52.156,Extension exception: Extension could not parse input: 3/15/2531 3:36:52.156 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2459,8,11,10,45,21,322,8/11/2459 10:45:21.322,Extension exception: Extension could not parse input: 8/11/2459 10:45:21.322 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2992,12,18,2,35,2,103,12/18/2992 2:35:2.103,Extension exception: Extension could not parse input: 12/18/2992 2:35:2.103 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2547,11,5,13,33,31,452,11/5/2547 13:33:31.452,Extension exception: Extension could not parse input: 11/5/2547 13:33:31.452 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2310,11,29,9,53,5,278,11/29/2310 9:53:5.2780000000000005,Extension exception: Extension could not parse input: 11/29/2310 9:53:5.2780000000000005 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2294,2,3,11,19,14,350,2/3/2294 11:19:14.35,Extension exception: Extension could not parse input: 2/3/2294 11:19:14.35 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1795,6,4,11,0,48,10,6/4/1795 11:0:48.01,Extension exception: Extension could not parse input: 6/4/1795 11:0:48.01 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2859,1,7,19,8,18,34,1/7/2859 19:8:18.034,Extension exception: Extension could not parse input: 1/7/2859 19:8:18.034 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1186,3,13,18,28,0,411,3/13/1186 18:28:0.411,Extension exception: Extension could not parse input: 3/13/1186 18:28:0.411 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2661,1,5,19,1,14,392,1/5/2661 19:1:14.392,Extension exception: Extension could not parse input: 1/5/2661 19:1:14.392 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1291,11,30,11,55,6,931,11/30/1291 11:55:6.931,Extension exception: Extension could not parse input: 11/30/1291 11:55:6.931 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1289,12,22,13,17,22,322,12/22/1289 13:17:22.322,1289-12-22 13:17:22.322
1257,8,19,17,22,32,462,8/19/1257 17:22:32.462,Extension exception: Extension could not parse input: 8/19/1257 17:22:32.462 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1680,2,13,2,42,53,390,2/13/1680 2:42:53.39,Extension exception: Extension could not parse input: 2/13/1680 2:42:53.39 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2250,11,26,1,56,17,199,11/26/2250 1:56:17.199,Extension exception: Extension could not parse input: 11/26/2250 1:56:17.199 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2570,8,15,16,8,1,723,8/15/2570 16:8:1.7229999999999999,Extension exception: Extension could not parse input: 8/15/2570 16:8:1.7229999999999999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1478,6,23,19,49,21,921,6/23/1478 19:49:21.921,Extension exception: Extension could not parse input: 6/23/1478 19:49:21.921 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1635,10,5,5,41,33,437,10/5/1635 5:41:33.437,Extension exception: Extension could not parse input: 10/5/1635 5:41:33.437 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1702,5,17,0,18,39,870,5/17/1702 0:18:39.87,Extension exception: Extension could not parse input: 5/17/1702 0:18:39.87 and Some(MM/dd/yyyy HH:mm:ss.SSS)
