Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2751,7,31,21,36,32,690,7/31/2751 21:36:32.69,Extension exception: Extension could not parse input: 7/31/2751 21:36:32.69 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1888,9,2,10,18,3,550,9/2/1888 10:18:3.55,Extension exception: Extension could not parse input: 9/2/1888 10:18:3.55 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2287,5,2,6,2,7,93,5/2/2287 6:2:7.093,Extension exception: Extension could not parse input: 5/2/2287 6:2:7.093 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2065,2,16,15,21,47,35,2/16/2065 15:21:47.035,Extension exception: Extension could not parse input: 2/16/2065 15:21:47.035 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1514,5,12,5,35,21,810,5/12/1514 5:35:21.81,Extension exception: Extension could not parse input: 5/12/1514 5:35:21.81 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1935,5,18,5,35,23,426,5/18/1935 5:35:23.426,Extension exception: Extension could not parse input: 5/18/1935 5:35:23.426 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1615,4,29,0,0,3,632,4/29/1615 0:0:3.632,Extension exception: Extension could not parse input: 4/29/1615 0:0:3.632 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2622,3,1,8,39,38,940,3/1/2622 8:39:38.94,Extension exception: Extension could not parse input: 3/1/2622 8:39:38.94 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2389,8,5,2,5,15,881,8/5/2389 2:5:15.881,Extension exception: Extension could not parse input: 8/5/2389 2:5:15.881 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2258,1,31,7,3,37,929,1/31/2258 7:3:37.929,Extension exception: Extension could not parse input: 1/31/2258 7:3:37.929 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2674,6,26,20,41,20,31,6/26/2674 20:41:20.031,Extension exception: Extension could not parse input: 6/26/2674 20:41:20.031 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2781,1,3,17,23,42,924,1/3/2781 17:23:42.924,Extension exception: Extension could not parse input: 1/3/2781 17:23:42.924 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2131,6,5,1,21,44,141,6/5/2131 1:21:44.141,Extension exception: Extension could not parse input: 6/5/2131 1:21:44.141 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1388,10,8,14,55,36,582,10/8/1388 14:55:36.582,Extension exception: Extension could not parse input: 10/8/1388 14:55:36.582 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1742,9,30,20,39,13,828,9/30/1742 20:39:13.828,Extension exception: Extension could not parse input: 9/30/1742 20:39:13.828 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2139,4,13,12,57,13,7,4/13/2139 12:57:13.007,Extension exception: Extension could not parse input: 4/13/2139 12:57:13.007 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2721,4,27,11,2,3,329,4/27/2721 11:2:3.329,Extension exception: Extension could not parse input: 4/27/2721 11:2:3.329 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2861,9,9,11,28,32,955,9/9/2861 11:28:32.955,Extension exception: Extension could not parse input: 9/9/2861 11:28:32.955 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1620,10,20,13,7,9,873,10/20/1620 13:7:9.873,Extension exception: Extension could not parse input: 10/20/1620 13:7:9.873 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2638,7,8,23,53,33,266,7/8/2638 23:53:33.266,Extension exception: Extension could not parse input: 7/8/2638 23:53:33.266 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1753,9,6,5,20,19,120,9/6/1753 5:20:19.12,Extension exception: Extension could not parse input: 9/6/1753 5:20:19.12 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1160,2,10,20,15,35,956,2/10/1160 20:15:35.956,Extension exception: Extension could not parse input: 2/10/1160 20:15:35.956 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2485,2,27,8,57,24,869,2/27/2485 8:57:24.869,Extension exception: Extension could not parse input: 2/27/2485 8:57:24.869 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2907,6,2,21,17,11,452,6/2/2907 21:17:11.452,Extension exception: Extension could not parse input: 6/2/2907 21:17:11.452 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1585,3,2,11,42,53,959,3/2/1585 11:42:53.959,Extension exception: Extension could not parse input: 3/2/1585 11:42:53.959 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2884,2,5,11,33,2,214,2/5/2884 11:33:2.214,Extension exception: Extension could not parse input: 2/5/2884 11:33:2.214 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2845,3,11,14,15,5,19,3/11/2845 14:15:5.019,Extension exception: Extension could not parse input: 3/11/2845 14:15:5.019 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2615,4,5,16,28,43,41,4/5/2615 16:28:43.041,Extension exception: Extension could not parse input: 4/5/2615 16:28:43.041 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1446,7,21,8,26,42,628,7/21/1446 8:26:42.628,Extension exception: Extension could not parse input: 7/21/1446 8:26:42.628 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2279,4,27,11,26,1,249,4/27/2279 11:26:1.249,Extension exception: Extension could not parse input: 4/27/2279 11:26:1.249 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1984,4,13,13,18,52,67,4/13/1984 13:18:52.067,Extension exception: Extension could not parse input: 4/13/1984 13:18:52.067 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1600,4,19,7,3,24,675,4/19/1600 7:3:24.675,Extension exception: Extension could not parse input: 4/19/1600 7:3:24.675 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1313,2,24,15,53,20,328,2/24/1313 15:53:20.328,Extension exception: Extension could not parse input: 2/24/1313 15:53:20.328 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1964,7,18,0,53,26,721,7/18/1964 0:53:26.721,Extension exception: Extension could not parse input: 7/18/1964 0:53:26.721 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1605,1,7,9,36,32,220,1/7/1605 9:36:32.22,Extension exception: Extension could not parse input: 1/7/1605 9:36:32.22 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2062,3,5,4,28,13,745,3/5/2062 4:28:13.745,Extension exception: Extension could not parse input: 3/5/2062 4:28:13.745 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2078,7,15,4,51,13,246,7/15/2078 4:51:13.246,Extension exception: Extension could not parse input: 7/15/2078 4:51:13.246 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1030,2,5,23,32,49,205,2/5/1030 23:32:49.205,Extension exception: Extension could not parse input: 2/5/1030 23:32:49.205 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1595,12,26,17,55,4,809,12/26/1595 17:55:4.809,Extension exception: Extension could not parse input: 12/26/1595 17:55:4.809 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2502,11,30,8,21,17,435,11/30/2502 8:21:17.435,Extension exception: Extension could not parse input: 11/30/2502 8:21:17.435 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1251,9,22,0,31,8,388,9/22/1251 0:31:8.388,Extension exception: Extension could not parse input: 9/22/1251 0:31:8.388 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2939,8,23,1,37,7,308,8/23/2939 1:37:7.308,Extension exception: Extension could not parse input: 8/23/2939 1:37:7.308 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2346,12,11,4,24,13,238,12/11/2346 4:24:13.238,Extension exception: Extension could not parse input: 12/11/2346 4:24:13.238 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1662,12,5,19,22,24,894,12/5/1662 19:22:24.894,Extension exception: Extension could not parse input: 12/5/1662 19:22:24.894 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2542,8,28,2,17,41,861,8/28/2542 2:17:41.861,Extension exception: Extension could not parse input: 8/28/2542 2:17:41.861 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2447,8,20,2,3,59,158,8/20/2447 2:3:59.158,Extension exception: Extension could not parse input: 8/20/2447 2:3:59.158 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1150,2,23,12,40,54,796,2/23/1150 12:40:54.796,Extension exception: Extension could not parse input: 2/23/1150 12:40:54.796 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2143,12,8,15,27,46,11,12/8/2143 15:27:46.011,Extension exception: Extension could not parse input: 12/8/2143 15:27:46.011 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1494,10,21,9,57,3,910,10/21/1494 9:57:3.91,Extension exception: Extension could not parse input: 10/21/1494 9:57:3.91 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1940,1,7,6,36,29,260,1/7/1940 6:36:29.26,Extension exception: Extension could not parse input: 1/7/1940 6:36:29.26 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1420,11,17,13,27,28,29,11/17/1420 13:27:28.029,Extension exception: Extension could not parse input: 11-17-1420T13:27:28.029 and None
2233,11,23,5,35,26,305,11/23/2233 5:35:26.305,Extension exception: Extension could not parse input: 11/23/2233 5:35:26.305 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2860,11,11,3,40,55,217,11/11/2860 3:40:55.217,Extension exception: Extension could not parse input: 11/11/2860 3:40:55.217 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1763,6,8,23,50,45,124,6/8/1763 23:50:45.124,Extension exception: Extension could not parse input: 6/8/1763 23:50:45.124 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1507,9,6,5,23,2,755,9/6/1507 5:23:2.755,Extension exception: Extension could not parse input: 9/6/1507 5:23:2.755 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2974,3,3,17,37,21,660,3/3/2974 17:37:21.66,Extension exception: Extension could not parse input: 3/3/2974 17:37:21.66 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2428,8,3,13,44,9,547,8/3/2428 13:44:9.547,Extension exception: Extension could not parse input: 8/3/2428 13:44:9.547 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2416,6,5,20,59,13,97,6/5/2416 20:59:13.097,Extension exception: Extension could not parse input: 6/5/2416 20:59:13.097 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1153,3,10,16,44,43,127,3/10/1153 16:44:43.127,Extension exception: Extension could not parse input: 3/10/1153 16:44:43.127 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2158,2,12,18,31,53,451,2/12/2158 18:31:53.451,Extension exception: Extension could not parse input: 2/12/2158 18:31:53.451 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1634,9,21,19,59,22,303,9/21/1634 19:59:22.303,Extension exception: Extension could not parse input: 9/21/1634 19:59:22.303 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2544,5,3,23,28,49,233,5/3/2544 23:28:49.233,Extension exception: Extension could not parse input: 5/3/2544 23:28:49.233 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2251,11,9,0,11,31,545,11/9/2251 0:11:31.545,Extension exception: Extension could not parse input: 11/9/2251 0:11:31.545 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1942,8,19,8,2,50,790,8/19/1942 8:2:50.79,Extension exception: Extension could not parse input: 8/19/1942 8:2:50.79 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2490,3,28,2,6,46,187,3/28/2490 2:6:46.187,Extension exception: Extension could not parse input: 3/28/2490 2:6:46.187 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2526,5,9,0,40,23,472,5/9/2526 0:40:23.472,Extension exception: Extension could not parse input: 5/9/2526 0:40:23.472 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1938,11,17,5,19,1,724,11/17/1938 5:19:1.724,Extension exception: Extension could not parse input: 11/17/1938 5:19:1.724 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1077,10,21,0,20,47,170,10/21/1077 0:20:47.17,Extension exception: Extension could not parse input: 10/21/1077 0:20:47.17 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2501,7,28,15,31,53,938,7/28/2501 15:31:53.938,Extension exception: Extension could not parse input: 7/28/2501 15:31:53.938 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2920,10,10,9,25,9,475,10/10/2920 9:25:9.475,Extension exception: Extension could not parse input: 10/10/2920 9:25:9.475 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1108,6,17,20,51,38,164,6/17/1108 20:51:38.164,Extension exception: Extension could not parse input: 6/17/1108 20:51:38.164 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1835,10,10,14,13,32,985,10/10/1835 14:13:32.985,Extension exception: Extension could not parse input: 10-10-1835T14:13:32.985 and None
2740,12,29,16,18,19,156,12/29/2740 16:18:19.156,Extension exception: Extension could not parse input: 12-29-2740T16:18:19.156 and None
2936,8,9,17,39,1,815,8/9/2936 17:39:1.815,Extension exception: Extension could not parse input: 8/9/2936 17:39:1.815 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1470,12,14,0,12,32,400,12/14/1470 0:12:32.4,Extension exception: Extension could not parse input: 12/14/1470 0:12:32.4 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2372,3,17,9,8,20,309,3/17/2372 9:8:20.309,Extension exception: Extension could not parse input: 3/17/2372 9:8:20.309 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2740,3,24,16,4,34,619,3/24/2740 16:4:34.619,Extension exception: Extension could not parse input: 3/24/2740 16:4:34.619 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1323,6,20,11,51,2,142,6/20/1323 11:51:2.142,Extension exception: Extension could not parse input: 6/20/1323 11:51:2.142 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1973,10,30,2,16,34,214,10/30/1973 2:16:34.214,Extension exception: Extension could not parse input: 10/30/1973 2:16:34.214 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1407,2,7,7,4,12,652,2/7/1407 7:4:12.652,Extension exception: Extension could not parse input: 2/7/1407 7:4:12.652 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1260,5,17,20,56,29,524,5/17/1260 20:56:29.524,Extension exception: Extension could not parse input: 5/17/1260 20:56:29.524 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1948,1,19,2,10,36,463,1/19/1948 2:10:36.463,Extension exception: Extension could not parse input: 1/19/1948 2:10:36.463 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2250,4,16,20,4,34,645,4/16/2250 20:4:34.645,Extension exception: Extension could not parse input: 4/16/2250 20:4:34.645 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1278,9,1,13,48,54,312,9/1/1278 13:48:54.312,Extension exception: Extension could not parse input: 9/1/1278 13:48:54.312 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1751,12,7,21,40,16,872,12/7/1751 21:40:16.872,Extension exception: Extension could not parse input: 12/7/1751 21:40:16.872 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1514,4,8,10,30,19,375,4/8/1514 10:30:19.375,Extension exception: Extension could not parse input: 4/8/1514 10:30:19.375 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1503,12,24,6,35,15,336,12/24/1503 6:35:15.336,Extension exception: Extension could not parse input: 12/24/1503 6:35:15.336 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2346,2,9,9,31,7,794,2/9/2346 9:31:7.7940000000000005,Extension exception: Extension could not parse input: 2/9/2346 9:31:7.7940000000000005 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1822,7,11,9,6,33,442,7/11/1822 9:6:33.442,Extension exception: Extension could not parse input: 7/11/1822 9:6:33.442 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2187,8,20,4,16,18,121,8/20/2187 4:16:18.121,Extension exception: Extension could not parse input: 8/20/2187 4:16:18.121 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1888,10,11,8,2,37,746,10/11/1888 8:2:37.746,Extension exception: Extension could not parse input: 10/11/1888 8:2:37.746 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1562,5,19,18,48,29,392,5/19/1562 18:48:29.392,Extension exception: Extension could not parse input: 5/19/1562 18:48:29.392 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2344,6,24,14,41,17,136,6/24/2344 14:41:17.136,Extension exception: Extension could not parse input: 6/24/2344 14:41:17.136 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1931,5,28,8,16,25,437,5/28/1931 8:16:25.437,Extension exception: Extension could not parse input: 5/28/1931 8:16:25.437 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2134,3,30,19,21,0,754,3/30/2134 19:21:0.754,Extension exception: Extension could not parse input: 3/30/2134 19:21:0.754 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2270,2,7,10,15,3,926,2/7/2270 10:15:3.926,Extension exception: Extension could not parse input: 2/7/2270 10:15:3.926 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1064,5,9,22,5,9,263,5/9/1064 22:5:9.263,Extension exception: Extension could not parse input: 5/9/1064 22:5:9.263 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1890,8,4,6,19,16,238,8/4/1890 6:19:16.238,Extension exception: Extension could not parse input: 8/4/1890 6:19:16.238 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2098,7,20,21,0,1,720,7/20/2098 21:0:1.72,Extension exception: Extension could not parse input: 7/20/2098 21:0:1.72 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2904,1,10,15,59,18,132,1/10/2904 15:59:18.132,Extension exception: Extension could not parse input: 1/10/2904 15:59:18.132 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1317,11,31,6,48,50,139,11/31/1317 6:48:50.139,Extension exception: Extension could not parse input: 11/31/1317 6:48:50.139 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1506,1,28,0,47,28,250,1/28/1506 0:47:28.25,Extension exception: Extension could not parse input: 1/28/1506 0:47:28.25 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2209,7,1,7,32,7,920,7/1/2209 7:32:7.92,Extension exception: Extension could not parse input: 7/1/2209 7:32:7.92 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1605,12,4,23,39,24,616,12/4/1605 23:39:24.616,Extension exception: Extension could not parse input: 12/4/1605 23:39:24.616 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1249,1,6,4,31,18,930,1/6/1249 4:31:18.93,Extension exception: Extension could not parse input: 1/6/1249 4:31:18.93 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1616,9,8,9,9,42,928,9/8/1616 9:9:42.928,Extension exception: Extension could not parse input: 9/8/1616 9:9:42.928 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2343,10,17,5,56,49,665,10/17/2343 5:56:49.665,Extension exception: Extension could not parse input: 10/17/2343 5:56:49.665 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2601,9,13,7,51,10,400,9/13/2601 7:51:10.4,Extension exception: Extension could not parse input: 9/13/2601 7:51:10.4 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2825,8,14,13,16,1,193,8/14/2825 13:16:1.193,Extension exception: Extension could not parse input: 8/14/2825 13:16:1.193 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1609,11,21,2,47,29,357,11/21/1609 2:47:29.357,Extension exception: Extension could not parse input: 11/21/1609 2:47:29.357 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1724,3,14,10,27,7,464,3/14/1724 10:27:7.464,Extension exception: Extension could not parse input: 3/14/1724 10:27:7.464 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2325,1,24,3,38,2,350,1/24/2325 3:38:2.35,Extension exception: Extension could not parse input: 1/24/2325 3:38:2.35 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2842,5,27,16,59,53,992,5/27/2842 16:59:53.992,Extension exception: Extension could not parse input: 5/27/2842 16:59:53.992 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1839,10,1,2,55,7,831,10/1/1839 2:55:7.8309999999999995,Extension exception: Extension could not parse input: 10/1/1839 2:55:7.8309999999999995 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2637,1,12,0,27,36,62,1/12/2637 0:27:36.062,Extension exception: Extension could not parse input: 1/12/2637 0:27:36.062 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2721,10,1,14,27,34,746,10/1/2721 14:27:34.746,Extension exception: Extension could not parse input: 10/1/2721 14:27:34.746 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2072,1,4,18,37,20,213,1/4/2072 18:37:20.213,Extension exception: Extension could not parse input: 1/4/2072 18:37:20.213 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2606,2,27,0,49,58,925,2/27/2606 0:49:58.925,Extension exception: Extension could not parse input: 2/27/2606 0:49:58.925 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2907,10,24,16,53,3,207,10/24/2907 16:53:3.207,Extension exception: Extension could not parse input: 10/24/2907 16:53:3.207 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2785,5,6,14,40,11,680,5/6/2785 14:40:11.68,Extension exception: Extension could not parse input: 5/6/2785 14:40:11.68 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2079,6,10,22,4,42,526,6/10/2079 22:4:42.526,Extension exception: Extension could not parse input: 6/10/2079 22:4:42.526 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1542,11,4,21,35,54,965,11/4/1542 21:35:54.965,Extension exception: Extension could not parse input: 11/4/1542 21:35:54.965 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2487,1,14,18,42,47,49,1/14/2487 18:42:47.049,Extension exception: Extension could not parse input: 1/14/2487 18:42:47.049 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1186,5,22,2,52,51,852,5/22/1186 2:52:51.852,Extension exception: Extension could not parse input: 5/22/1186 2:52:51.852 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2531,7,30,2,32,54,154,7/30/2531 2:32:54.154,Extension exception: Extension could not parse input: 7/30/2531 2:32:54.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1675,2,9,10,22,35,190,2/9/1675 10:22:35.19,Extension exception: Extension could not parse input: 2/9/1675 10:22:35.19 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1546,1,26,7,20,57,54,1/26/1546 7:20:57.054,Extension exception: Extension could not parse input: 1/26/1546 7:20:57.054 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2029,3,30,17,30,20,572,3/30/2029 17:30:20.572,Extension exception: Extension could not parse input: 3/30/2029 17:30:20.572 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2318,9,6,22,51,32,1,9/6/2318 22:51:32.001,Extension exception: Extension could not parse input: 9/6/2318 22:51:32.001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1082,4,31,21,44,20,200,4/31/1082 21:44:20.2,Extension exception: Extension could not parse input: 4/31/1082 21:44:20.2 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1667,7,17,22,49,10,611,7/17/1667 22:49:10.611,Extension exception: Extension could not parse input: 7/17/1667 22:49:10.611 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1851,12,31,22,56,26,864,12/31/1851 22:56:26.864,Extension exception: Extension could not parse input: 12-31-1851T22:56:26.864 and None
2351,3,25,12,41,26,111,3/25/2351 12:41:26.111,Extension exception: Extension could not parse input: 3/25/2351 12:41:26.111 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1814,5,8,18,59,15,301,5/8/1814 18:59:15.301,Extension exception: Extension could not parse input: 5/8/1814 18:59:15.301 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2848,12,3,7,1,33,533,12/3/2848 7:1:33.533,Extension exception: Extension could not parse input: 12/3/2848 7:1:33.533 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1188,6,3,4,24,12,66,6/3/1188 4:24:12.066,Extension exception: Extension could not parse input: 6/3/1188 4:24:12.066 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1614,8,15,1,20,41,279,8/15/1614 1:20:41.279,Extension exception: Extension could not parse input: 8/15/1614 1:20:41.279 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1931,10,24,18,33,35,491,10/24/1931 18:33:35.491,Extension exception: Extension could not parse input: 10-24-1931T18:33:35.491 and None
2094,4,8,14,0,3,66,4/8/2094 14:0:3.066,Extension exception: Extension could not parse input: 4/8/2094 14:0:3.066 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1032,3,21,16,33,15,965,3/21/1032 16:33:15.965,Extension exception: Extension could not parse input: 3/21/1032 16:33:15.965 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1437,11,14,9,24,35,698,11/14/1437 9:24:35.698,Extension exception: Extension could not parse input: 11/14/1437 9:24:35.698 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1888,3,6,1,40,4,470,3/6/1888 1:40:4.47,Extension exception: Extension could not parse input: 3/6/1888 1:40:4.47 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1292,2,12,8,53,25,53,2/12/1292 8:53:25.053,Extension exception: Extension could not parse input: 2/12/1292 8:53:25.053 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2950,9,1,22,18,2,823,9/1/2950 22:18:2.823,Extension exception: Extension could not parse input: 9/1/2950 22:18:2.823 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1704,2,24,16,11,59,911,2/24/1704 16:11:59.911,Extension exception: Extension could not parse input: 2/24/1704 16:11:59.911 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2204,12,11,14,13,10,848,12/11/2204 14:13:10.848,Extension exception: Extension could not parse input: 12-11-2204T14:13:10.848 and None
2483,11,29,22,25,42,97,11/29/2483 22:25:42.097,Extension exception: Extension could not parse input: 11-29-2483T22:25:42.097 and None
2160,1,29,5,21,19,619,1/29/2160 5:21:19.619,Extension exception: Extension could not parse input: 1/29/2160 5:21:19.619 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1108,11,23,23,51,4,864,11/23/1108 23:51:4.864,Extension exception: Extension could not parse input: 11/23/1108 23:51:4.864 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2670,8,18,6,13,41,408,8/18/2670 6:13:41.408,Extension exception: Extension could not parse input: 8/18/2670 6:13:41.408 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1695,11,27,22,5,53,9,11/27/1695 22:5:53.009,Extension exception: Extension could not parse input: 11/27/1695 22:5:53.009 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2447,2,31,11,41,43,822,2/31/2447 11:41:43.822,Extension exception: Extension could not parse input: 2/31/2447 11:41:43.822 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2778,3,6,8,34,30,391,3/6/2778 8:34:30.391,Extension exception: Extension could not parse input: 3/6/2778 8:34:30.391 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1528,12,3,3,26,36,795,12/3/1528 3:26:36.795,Extension exception: Extension could not parse input: 12/3/1528 3:26:36.795 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1776,4,26,23,25,18,134,4/26/1776 23:25:18.134,Extension exception: Extension could not parse input: 4/26/1776 23:25:18.134 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1921,12,4,8,9,1,588,12/4/1921 8:9:1.588,Extension exception: Extension could not parse input: 12/4/1921 8:9:1.588 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1748,9,24,21,37,4,423,9/24/1748 21:37:4.423,Extension exception: Extension could not parse input: 9/24/1748 21:37:4.423 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2941,5,8,16,2,23,60,5/8/2941 16:2:23.06,Extension exception: Extension could not parse input: 5/8/2941 16:2:23.06 and Some(MM/dd/yyyy HH:mm:ss.SSS)
