Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1332,10,4,4,15,29,328,1332-10-4 4:15:29.328,1332-10-04 04:15:29.328
1169,6,19,15,23,43,417,1169-6-19 15:23:43.417,1169-06-19 15:23:43.417
2572,3,8,22,40,10,903,2572-3-8 22:40:10.903,2572-03-08 22:40:10.903
1366,7,1,18,11,20,791,1366-7-1 18:11:20.791,1366-07-01 18:11:20.791
1460,11,29,19,23,27,631,1460-11-29 19:23:27.631,1460-11-29 19:23:27.631
1381,12,27,2,1,32,656,1381-12-27 2:1:32.656,1381-12-27 02:01:32.656
2161,2,2,6,30,24,967,2161-2-2 6:30:24.967,2161-02-02 06:30:24.967
1107,11,12,1,42,3,374,1107-11-12 1:42:3.374,1107-11-12 01:42:03.374
2467,1,14,16,50,40,759,2467-1-14 16:50:40.759,2467-01-14 16:50:40.759
1129,1,19,3,26,20,455,1129-1-19 3:26:20.455,1129-01-19 03:26:20.455
1690,7,10,1,26,6,969,1690-7-10 1:26:6.969,1690-07-10 01:26:06.969
2607,5,8,5,1,38,179,2607-5-8 5:1:38.179,2607-05-08 05:01:38.179
2750,5,3,23,28,39,377,2750-5-3 23:28:39.377,2750-05-03 23:28:39.377
1120,10,7,21,42,49,871,1120-10-7 21:42:49.871,1120-10-07 21:42:49.871
1188,1,7,1,37,49,27,1188-1-7 1:37:49.027,1188-01-07 01:37:49.027
1513,8,18,10,38,53,31,1513-8-18 10:38:53.031,1513-08-18 10:38:53.031
1010,9,20,15,49,22,11,1010-9-20 15:49:22.011,1010-09-20 15:49:22.011
1511,6,7,3,50,37,938,1511-6-7 3:50:37.938,1511-06-07 03:50:37.938
1490,7,13,22,35,47,707,1490-7-13 22:35:47.707,1490-07-13 22:35:47.707
1103,3,22,15,2,38,0,1103-3-22 15:2:38,1103-03-22 15:02:38.000
2014,10,24,1,0,12,845,2014-10-24 1:0:12.845,2014-10-24 01:00:12.845
1422,7,11,2,41,3,113,1422-7-11 2:41:3.113,1422-07-11 02:41:03.113
2351,11,20,10,35,24,700,2351-11-20 10:35:24.7,2351-11-20 10:35:24.700
1861,11,16,22,50,51,982,1861-11-16 22:50:51.982,1861-11-16 22:50:51.982
1197,9,6,3,23,10,309,1197-9-6 3:23:10.309,1197-09-06 03:23:10.309
1056,3,22,12,9,44,397,1056-3-22 12:9:44.397,1056-03-22 12:09:44.397
2211,9,2,11,43,52,765,2211-9-2 11:43:52.765,2211-09-02 11:43:52.765
2041,6,11,16,58,12,577,2041-6-11 16:58:12.577,2041-06-11 16:58:12.577
1279,2,8,3,12,7,264,1279-2-8 3:12:7.264,1279-02-08 03:12:07.264
2031,12,26,12,21,18,352,2031-12-26 12:21:18.352,2031-12-26 12:21:18.352
2050,11,22,14,54,41,890,2050-11-22 14:54:41.89,2050-11-22 14:54:41.890
1552,6,6,22,59,11,654,1552-6-6 22:59:11.654,1552-06-06 22:59:11.654
2164,12,22,12,50,1,932,2164-12-22 12:50:1.932,2164-12-22 12:50:01.932
2275,3,29,22,19,13,440,2275-3-29 22:19:13.44,2275-03-29 22:19:13.440
1590,3,22,18,21,45,653,1590-3-22 18:21:45.653,1590-03-22 18:21:45.653
1998,4,2,13,35,53,743,1998-4-2 13:35:53.743,1998-04-02 13:35:53.743
1409,2,5,13,45,33,718,1409-2-5 13:45:33.718,1409-02-05 13:45:33.718
1532,8,16,14,43,2,380,1532-8-16 14:43:2.38,1532-08-16 14:43:02.380
2887,8,2,11,1,3,192,2887-8-2 11:1:3.192,2887-08-02 11:01:03.192
1612,2,15,5,44,29,409,1612-2-15 5:44:29.409,1612-02-15 05:44:29.409
1455,6,30,1,0,11,796,1455-6-30 1:0:11.796,1455-06-30 01:00:11.796
1878,3,1,23,26,46,171,1878-3-1 23:26:46.171,1878-03-01 23:26:46.171
1934,7,26,7,16,20,701,1934-7-26 7:16:20.701,1934-07-26 07:16:20.701
2424,1,5,0,25,33,492,2424-1-5 0:25:33.492,2424-01-05 00:25:33.492
1067,9,21,14,53,41,432,1067-9-21 14:53:41.432,1067-09-21 14:53:41.432
2034,7,13,7,41,54,153,2034-7-13 7:41:54.153,2034-07-13 07:41:54.153
1237,8,17,21,9,16,614,1237-8-17 21:9:16.614,1237-08-17 21:09:16.614
2570,4,15,4,10,14,810,2570-4-15 4:10:14.81,2570-04-15 04:10:14.810
1733,7,1,10,58,40,125,1733-7-1 10:58:40.125,1733-07-01 10:58:40.125
2222,9,8,22,12,16,135,2222-9-8 22:12:16.135,2222-09-08 22:12:16.135
2439,5,26,19,20,30,758,2439-5-26 19:20:30.758,2439-05-26 19:20:30.758
1458,10,8,16,44,27,876,1458-10-8 16:44:27.876,1458-10-08 16:44:27.876
1500,7,27,13,39,31,691,1500-7-27 13:39:31.691,1500-07-27 13:39:31.691
2528,4,13,20,1,59,38,2528-4-13 20:1:59.038,2528-04-13 20:01:59.038
2352,4,4,1,3,8,85,2352-4-4 1:3:8.085,2352-04-04 01:03:08.085
1989,4,7,12,10,32,777,1989-4-7 12:10:32.777,1989-04-07 12:10:32.777
1989,10,6,20,22,49,81,1989-10-6 20:22:49.081,1989-10-06 20:22:49.081
1510,6,24,1,33,44,92,1510-6-24 1:33:44.092,1510-06-24 01:33:44.092
2361,11,6,15,51,3,190,2361-11-6 15:51:3.19,2361-11-06 15:51:03.190
2744,11,23,5,43,48,232,2744-11-23 5:43:48.232,2744-11-23 05:43:48.232
2472,2,10,5,57,34,200,2472-2-10 5:57:34.2,2472-02-10 05:57:34.200
2721,2,4,13,26,47,187,2721-2-4 13:26:47.187,2721-02-04 13:26:47.187
2932,7,28,8,7,27,514,2932-7-28 8:7:27.514,2932-07-28 08:07:27.514
2937,3,16,8,18,34,352,2937-3-16 8:18:34.352,2937-03-16 08:18:34.352
1842,11,2,1,24,34,413,1842-11-2 1:24:34.413,1842-11-02 01:24:34.413
1244,5,13,1,52,34,263,1244-5-13 1:52:34.263,1244-05-13 01:52:34.263
2371,7,17,18,11,28,658,2371-7-17 18:11:28.658,2371-07-17 18:11:28.658
2327,1,20,18,52,22,344,2327-1-20 18:52:22.344,2327-01-20 18:52:22.344
2174,6,2,12,48,26,764,2174-6-2 12:48:26.764,2174-06-02 12:48:26.764
1172,8,21,20,2,34,545,1172-8-21 20:2:34.545,1172-08-21 20:02:34.545
1180,5,4,14,48,53,546,1180-5-4 14:48:53.546,1180-05-04 14:48:53.546
1410,10,26,11,58,22,56,1410-10-26 11:58:22.056,1410-10-26 11:58:22.056
1447,8,27,20,51,10,972,1447-8-27 20:51:10.972,1447-08-27 20:51:10.972
1214,12,30,0,41,47,941,1214-12-30 0:41:47.941,1214-12-30 00:41:47.941
2773,9,30,22,24,17,223,2773-9-30 22:24:17.223,2773-09-30 22:24:17.223
1425,10,14,6,51,26,507,1425-10-14 6:51:26.507,1425-10-14 06:51:26.507
1797,5,5,21,2,7,483,1797-5-5 21:2:7.483,1797-05-05 21:02:07.483
1867,1,11,14,35,13,78,1867-1-11 14:35:13.078,1867-01-11 14:35:13.078
2514,1,13,13,7,33,347,2514-1-13 13:7:33.347,2514-01-13 13:07:33.347
2084,8,5,16,36,34,513,2084-8-5 16:36:34.513,2084-08-05 16:36:34.513
1191,7,12,5,33,5,994,1191-7-12 5:33:5.994,1191-07-12 05:33:05.994
2968,10,2,22,23,27,952,2968-10-2 22:23:27.951999999999998,2968-10-02 22:23:27.951
1341,8,4,14,35,40,88,1341-8-4 14:35:40.088,1341-08-04 14:35:40.088
1936,9,3,1,15,4,612,1936-9-3 1:15:4.612,1936-09-03 01:15:04.612
2758,4,1,19,18,22,712,2758-4-1 19:18:22.712,2758-04-01 19:18:22.712
1076,2,11,20,17,51,501,1076-2-11 20:17:51.501,1076-02-11 20:17:51.501
2773,6,27,2,37,35,978,2773-6-27 2:37:35.978,2773-06-27 02:37:35.978
2566,10,22,20,47,7,113,2566-10-22 20:47:7.113,2566-10-22 20:47:07.113
2016,12,12,13,1,41,455,2016-12-12 13:1:41.455,2016-12-12 13:01:41.455
2296,1,15,3,39,45,168,2296-1-15 3:39:45.168,2296-01-15 03:39:45.168
1649,5,26,14,1,28,793,1649-5-26 14:1:28.793,1649-05-26 14:01:28.793
2585,7,17,13,24,43,419,2585-7-17 13:24:43.419,2585-07-17 13:24:43.419
1582,1,4,3,36,55,915,1582-1-4 3:36:55.915,1582-01-04 03:36:55.915
1043,3,19,16,58,4,749,1043-3-19 16:58:4.749,1043-03-19 16:58:04.749
1774,1,8,19,8,3,484,1774-1-8 19:8:3.484,1774-01-08 19:08:03.484
1612,5,23,19,16,58,839,1612-5-23 19:16:58.839,1612-05-23 19:16:58.839
1415,4,2,5,4,24,687,1415-4-2 5:4:24.687,1415-04-02 05:04:24.687
1277,12,24,2,31,6,673,1277-12-24 2:31:6.673,1277-12-24 02:31:06.673
2468,2,10,3,45,54,75,2468-2-10 3:45:54.075,2468-02-10 03:45:54.075
1507,9,13,14,45,47,896,1507-9-13 14:45:47.896,1507-09-13 14:45:47.896
1472,11,29,16,57,55,834,1472-11-29 16:57:55.834,1472-11-29 16:57:55.834
2232,8,25,15,44,47,354,2232-8-25 15:44:47.354,2232-08-25 15:44:47.354
2220,9,27,5,4,3,418,2220-9-27 5:4:3.418,2220-09-27 05:04:03.418
2942,2,10,16,45,12,392,2942-2-10 16:45:12.392,2942-02-10 16:45:12.392
2364,2,3,14,27,38,152,2364-2-3 14:27:38.152,2364-02-03 14:27:38.152
2485,10,17,7,40,6,218,2485-10-17 7:40:6.218,2485-10-17 07:40:06.218
2652,6,2,7,45,58,720,2652-6-2 7:45:58.72,2652-06-02 07:45:58.720
1205,2,30,20,25,41,529,1205-2-30 20:25:41.529,Extension exception: Extension could not parse input: 1205-02-30T20:25:41.529 and None
1301,3,28,15,49,27,894,1301-3-28 15:49:27.894,1301-03-28 15:49:27.894
2711,11,15,9,43,2,356,2711-11-15 9:43:2.356,2711-11-15 09:43:02.356
2867,4,28,0,34,56,580,2867-4-28 0:34:56.58,2867-04-28 00:34:56.580
2157,11,19,1,58,16,115,2157-11-19 1:58:16.115,2157-11-19 01:58:16.115
1473,7,16,8,20,44,913,1473-7-16 8:20:44.913,1473-07-16 08:20:44.913
1323,2,4,23,1,36,817,1323-2-4 23:1:36.817,1323-02-04 23:01:36.817
2137,4,17,5,3,30,821,2137-4-17 5:3:30.821,2137-04-17 05:03:30.821
1065,2,27,7,42,19,163,1065-2-27 7:42:19.163,1065-02-27 07:42:19.163
1095,8,16,17,45,22,178,1095-8-16 17:45:22.178,1095-08-16 17:45:22.178
2595,5,8,22,7,34,65,2595-5-8 22:7:34.065,2595-05-08 22:07:34.065
1736,2,26,10,29,32,545,1736-2-26 10:29:32.545,1736-02-26 10:29:32.545
2913,1,6,12,53,47,57,2913-1-6 12:53:47.057,2913-01-06 12:53:47.057
2771,9,13,20,53,39,975,2771-9-13 20:53:39.975,2771-09-13 20:53:39.975
1240,12,16,16,12,23,904,1240-12-16 16:12:23.904,1240-12-16 16:12:23.904
2372,6,2,20,53,22,574,2372-6-2 20:53:22.574,2372-06-02 20:53:22.574
1752,2,10,10,3,41,383,1752-2-10 10:3:41.383,1752-02-10 10:03:41.383
2775,1,12,23,14,39,40,2775-1-12 23:14:39.04,2775-01-12 23:14:39.040
2878,1,23,6,45,33,706,2878-1-23 6:45:33.706,2878-01-23 06:45:33.706
2674,3,13,20,33,54,843,2674-3-13 20:33:54.843,2674-03-13 20:33:54.843
2208,5,19,11,2,51,568,2208-5-19 11:2:51.568,2208-05-19 11:02:51.568
2952,12,23,0,3,27,761,2952-12-23 0:3:27.761,2952-12-23 00:03:27.761
2896,2,15,13,27,3,101,2896-2-15 13:27:3.101,2896-02-15 13:27:03.101
2029,8,15,2,38,15,16,2029-8-15 2:38:15.016,2029-08-15 02:38:15.016
2334,12,27,0,46,44,987,2334-12-27 0:46:44.987,2334-12-27 00:46:44.987
2846,4,30,18,53,32,968,2846-4-30 18:53:32.968,2846-04-30 18:53:32.968
2037,8,26,10,37,22,950,2037-8-26 10:37:22.95,2037-08-26 10:37:22.950
2245,5,27,14,2,13,668,2245-5-27 14:2:13.668,2245-05-27 14:02:13.668
1652,8,21,19,8,32,362,1652-8-21 19:8:32.362,1652-08-21 19:08:32.362
2109,12,28,6,27,49,385,2109-12-28 6:27:49.385,2109-12-28 06:27:49.385
2760,10,23,1,26,20,12,2760-10-23 1:26:20.012,2760-10-23 01:26:20.012
1737,5,16,11,26,40,70,1737-5-16 11:26:40.07,1737-05-16 11:26:40.070
1331,8,21,11,8,43,564,1331-8-21 11:8:43.564,1331-08-21 11:08:43.564
2799,7,1,22,9,52,145,2799-7-1 22:9:52.145,2799-07-01 22:09:52.145
2164,2,11,6,28,53,369,2164-2-11 6:28:53.369,2164-02-11 06:28:53.369
2414,12,13,8,37,49,763,2414-12-13 8:37:49.763,2414-12-13 08:37:49.763
1496,4,7,2,1,19,547,1496-4-7 2:1:19.547,1496-04-07 02:01:19.547
1165,8,28,2,43,12,16,1165-8-28 2:43:12.016,1165-08-28 02:43:12.016
2370,4,14,15,13,38,762,2370-4-14 15:13:38.762,2370-04-14 15:13:38.762
1541,2,19,12,38,39,340,1541-2-19 12:38:39.34,1541-02-19 12:38:39.340
2217,2,14,23,50,55,37,2217-2-14 23:50:55.037,2217-02-14 23:50:55.037
2396,12,19,4,6,31,563,2396-12-19 4:6:31.563,2396-12-19 04:06:31.563
2190,11,27,9,32,50,842,2190-11-27 9:32:50.842,2190-11-27 09:32:50.842
1107,7,18,19,27,38,562,1107-7-18 19:27:38.562,1107-07-18 19:27:38.562
1830,4,23,18,55,39,233,1830-4-23 18:55:39.233,1830-04-23 18:55:39.233
1960,8,17,19,34,22,186,1960-8-17 19:34:22.186,1960-08-17 19:34:22.186
1255,8,22,1,31,17,75,1255-8-22 1:31:17.075,1255-08-22 01:31:17.075
2671,11,23,10,45,27,706,2671-11-23 10:45:27.706,2671-11-23 10:45:27.706
2136,9,29,17,9,17,520,2136-9-29 17:9:17.52,2136-09-29 17:09:17.520
2299,3,30,12,42,57,861,2299-3-30 12:42:57.861,2299-03-30 12:42:57.861
2803,3,29,14,28,5,702,2803-3-29 14:28:5.702,2803-03-29 14:28:05.702
1838,6,29,23,54,28,722,1838-6-29 23:54:28.722,1838-06-29 23:54:28.722
1335,10,11,0,11,24,201,1335-10-11 0:11:24.201,1335-10-11 00:11:24.201
1899,4,22,16,45,13,737,1899-4-22 16:45:13.737,1899-04-22 16:45:13.737
2687,4,4,16,5,47,742,2687-4-4 16:5:47.742,2687-04-04 16:05:47.742
1879,8,3,16,19,52,761,1879-8-3 16:19:52.761,1879-08-03 16:19:52.761
2337,8,24,8,25,8,190,2337-8-24 8:25:8.19,2337-08-24 08:25:08.190
2584,11,24,22,36,6,298,2584-11-24 22:36:6.298,2584-11-24 22:36:06.298
2096,1,2,22,49,20,381,2096-1-2 22:49:20.381,2096-01-02 22:49:20.381
1248,3,19,14,25,53,426,1248-3-19 14:25:53.426,1248-03-19 14:25:53.426
1675,2,2,7,42,20,333,1675-2-2 7:42:20.333,1675-02-02 07:42:20.333
1513,4,14,9,12,37,26,1513-4-14 9:12:37.026,1513-04-14 09:12:37.026
2845,7,1,7,36,4,227,2845-7-1 7:36:4.227,2845-07-01 07:36:04.227
1234,5,7,3,4,38,467,1234-5-7 3:4:38.467,1234-05-07 03:04:38.467
2312,4,16,5,15,18,66,2312-4-16 5:15:18.066,2312-04-16 05:15:18.066
1963,9,14,19,37,49,304,1963-9-14 19:37:49.304,1963-09-14 19:37:49.304
1730,10,5,0,9,46,730,1730-10-5 0:9:46.73,1730-10-05 00:09:46.730
2146,7,3,18,59,52,189,2146-7-3 18:59:52.189,2146-07-03 18:59:52.189
2267,7,24,3,35,44,817,2267-7-24 3:35:44.817,2267-07-24 03:35:44.817
2401,7,18,20,57,57,834,2401-7-18 20:57:57.834,2401-07-18 20:57:57.834
2406,6,23,23,18,7,169,2406-6-23 23:18:7.169,2406-06-23 23:18:07.169
2162,7,27,8,36,52,872,2162-7-27 8:36:52.872,2162-07-27 08:36:52.872
1307,9,28,12,48,53,344,1307-9-28 12:48:53.344,1307-09-28 12:48:53.344
2586,6,31,18,59,42,282,2586-6-31 18:59:42.282,Extension exception: Extension could not parse input: 2586-06-31T18:59:42.282 and None
2632,1,8,15,50,26,417,2632-1-8 15:50:26.417,2632-01-08 15:50:26.417
2265,1,17,5,46,34,945,2265-1-17 5:46:34.945,2265-01-17 05:46:34.945
2675,8,14,4,4,54,292,2675-8-14 4:4:54.292,2675-08-14 04:04:54.292
2118,4,6,1,47,6,369,2118-4-6 1:47:6.369,2118-04-06 01:47:06.369
1210,8,17,21,39,16,687,1210-8-17 21:39:16.687,1210-08-17 21:39:16.687
1548,6,5,15,34,48,59,1548-6-5 15:34:48.059,1548-06-05 15:34:48.059
1736,5,19,15,18,43,84,1736-5-19 15:18:43.084,1736-05-19 15:18:43.084
2857,7,7,20,7,24,824,2857-7-7 20:7:24.824,2857-07-07 20:07:24.824
2866,2,11,12,52,55,409,2866-2-11 12:52:55.409,2866-02-11 12:52:55.409
1230,3,19,10,47,12,909,1230-3-19 10:47:12.909,1230-03-19 10:47:12.909
1722,3,1,13,31,28,846,1722-3-1 13:31:28.846,1722-03-01 13:31:28.846
2485,2,24,18,41,21,637,2485-2-24 18:41:21.637,2485-02-24 18:41:21.637
2596,5,20,19,13,46,890,2596-5-20 19:13:46.89,2596-05-20 19:13:46.890
2216,9,26,4,3,1,2,2216-9-26 4:3:1.002,2216-09-26 04:03:01.002
2703,6,30,21,57,16,105,2703-6-30 21:57:16.105,2703-06-30 21:57:16.105
2578,10,2,5,4,11,473,2578-10-2 5:4:11.473,2578-10-02 05:04:11.473
1292,10,8,3,44,57,257,1292-10-8 3:44:57.257,1292-10-08 03:44:57.257
2648,9,29,4,48,27,632,2648-9-29 4:48:27.632,2648-09-29 04:48:27.632
1698,7,1,18,52,37,500,1698-7-1 18:52:37.5,1698-07-01 18:52:37.500
1479,5,25,16,52,35,424,1479-5-25 16:52:35.424,1479-05-25 16:52:35.424
1073,11,25,18,40,48,532,1073-11-25 18:40:48.532,1073-11-25 18:40:48.532
1429,10,4,4,12,55,970,1429-10-4 4:12:55.97,1429-10-04 04:12:55.970
2656,7,4,0,37,12,787,2656-7-4 0:37:12.787,2656-07-04 00:37:12.787
2563,7,31,19,2,48,43,2563-7-31 19:2:48.043,2563-07-31 19:02:48.043
2238,7,23,8,12,1,761,2238-7-23 8:12:1.7610000000000001,2238-07-23 08:12:01.761
1034,12,4,17,55,13,597,1034-12-4 17:55:13.597,1034-12-04 17:55:13.597
1267,12,15,15,14,43,573,1267-12-15 15:14:43.573,1267-12-15 15:14:43.573
1565,4,31,1,32,51,892,1565-4-31 1:32:51.892,Extension exception: Extension could not parse input: 1565-04-31T01:32:51.892 and None
2768,3,27,4,42,3,885,2768-3-27 4:42:3.885,2768-03-27 04:42:03.885
1532,3,8,8,49,7,694,1532-3-8 8:49:7.694,1532-03-08 08:49:07.694
1497,7,8,13,31,41,588,1497-7-8 13:31:41.588,1497-07-08 13:31:41.588
2730,7,4,18,14,49,422,2730-7-4 18:14:49.422,2730-07-04 18:14:49.422
2029,3,26,22,0,27,674,2029-3-26 22:0:27.674,2029-03-26 22:00:27.674
1759,7,16,4,46,53,828,1759-7-16 4:46:53.828,1759-07-16 04:46:53.828
1208,7,6,16,58,27,593,1208-7-6 16:58:27.593,1208-07-06 16:58:27.593
1446,11,1,20,8,14,53,1446-11-1 20:8:14.053,1446-11-01 20:08:14.053
1554,12,7,9,43,46,566,1554-12-7 9:43:46.566,1554-12-07 09:43:46.566
2720,11,26,4,34,53,910,2720-11-26 4:34:53.91,2720-11-26 04:34:53.910
2844,3,5,20,54,38,626,2844-3-5 20:54:38.626,2844-03-05 20:54:38.626
1610,10,24,23,55,59,913,1610-10-24 23:55:59.913,1610-10-24 23:55:59.913
1652,1,27,18,53,23,386,1652-1-27 18:53:23.386,1652-01-27 18:53:23.386
2303,7,30,21,6,10,711,2303-7-30 21:6:10.711,2303-07-30 21:06:10.711
1159,12,14,7,4,3,652,1159-12-14 7:4:3.652,1159-12-14 07:04:03.652
2529,3,9,3,48,44,678,2529-3-9 3:48:44.678,2529-03-09 03:48:44.678
1034,6,29,13,51,59,447,1034-6-29 13:51:59.447,1034-06-29 13:51:59.447
1322,10,4,18,8,50,487,1322-10-4 18:8:50.487,1322-10-04 18:08:50.487
1617,7,30,22,25,34,936,1617-7-30 22:25:34.936,1617-07-30 22:25:34.936
2368,6,31,22,55,46,200,2368-6-31 22:55:46.2,Extension exception: Extension could not parse input: 2368-06-31T22:55:46.200 and None
1304,6,21,20,17,15,696,1304-6-21 20:17:15.696,1304-06-21 20:17:15.696
2655,9,27,19,17,39,443,2655-9-27 19:17:39.443,2655-09-27 19:17:39.443
2358,6,24,12,4,58,886,2358-6-24 12:4:58.886,2358-06-24 12:04:58.886
2297,3,10,17,25,1,892,2297-3-10 17:25:1.892,2297-03-10 17:25:01.892
2500,5,17,5,55,9,22,2500-5-17 5:55:9.022,2500-05-17 05:55:09.022
2001,4,20,23,27,39,593,2001-4-20 23:27:39.593,2001-04-20 23:27:39.593
1099,5,29,16,13,45,725,1099-5-29 16:13:45.725,1099-05-29 16:13:45.725
2222,2,5,20,34,33,409,2222-2-5 20:34:33.409,2222-02-05 20:34:33.409
2010,9,14,10,10,46,683,2010-9-14 10:10:46.683,2010-09-14 10:10:46.683
1829,2,11,16,2,42,849,1829-2-11 16:2:42.849,1829-02-11 16:02:42.849
1488,6,27,12,40,50,199,1488-6-27 12:40:50.199,1488-06-27 12:40:50.199
2327,9,30,22,16,6,343,2327-9-30 22:16:6.343,2327-09-30 22:16:06.343
1468,11,29,8,11,14,43,1468-11-29 8:11:14.043,1468-11-29 08:11:14.043
2955,12,20,15,7,15,973,2955-12-20 15:7:15.973,2955-12-20 15:07:15.973
1627,5,16,10,21,40,305,1627-5-16 10:21:40.305,1627-05-16 10:21:40.305
1203,10,15,19,6,19,659,1203-10-15 19:6:19.659,1203-10-15 19:06:19.659
2878,2,23,1,42,8,673,2878-2-23 1:42:8.673,2878-02-23 01:42:08.673
1669,3,22,0,23,41,949,1669-3-22 0:23:41.949,1669-03-22 00:23:41.949
2740,9,9,17,17,51,760,2740-9-9 17:17:51.76,2740-09-09 17:17:51.760
2371,8,27,0,46,2,161,2371-8-27 0:46:2.161,2371-08-27 00:46:02.161
2539,9,5,4,2,4,791,2539-9-5 4:2:4.791,2539-09-05 04:02:04.791
2777,1,8,21,28,57,820,2777-1-8 21:28:57.82,2777-01-08 21:28:57.820
2066,6,19,22,48,4,986,2066-6-19 22:48:4.986,2066-06-19 22:48:04.986
1030,4,28,11,52,56,888,1030-4-28 11:52:56.888,1030-04-28 11:52:56.888
1191,11,5,8,23,28,561,1191-11-5 8:23:28.561,1191-11-05 08:23:28.561
1205,2,19,8,56,43,131,1205-2-19 8:56:43.131,1205-02-19 08:56:43.131
1685,7,30,5,39,1,242,1685-7-30 5:39:1.242,1685-07-30 05:39:01.242
1869,7,27,11,7,20,187,1869-7-27 11:7:20.187,1869-07-27 11:07:20.187
2108,5,5,17,6,11,727,2108-5-5 17:6:11.727,2108-05-05 17:06:11.727
1112,6,22,4,12,42,716,1112-6-22 4:12:42.716,1112-06-22 04:12:42.716
1659,7,14,17,57,35,223,1659-7-14 17:57:35.223,1659-07-14 17:57:35.223
2651,2,4,7,47,5,777,2651-2-4 7:47:5.777,2651-02-04 07:47:05.777
2554,12,14,14,55,48,237,2554-12-14 14:55:48.237,2554-12-14 14:55:48.237
1558,2,2,18,18,17,546,1558-2-2 18:18:17.546,1558-02-02 18:18:17.546
1657,1,9,16,13,56,163,1657-1-9 16:13:56.163,1657-01-09 16:13:56.163
1259,5,8,18,19,1,536,1259-5-8 18:19:1.536,1259-05-08 18:19:01.536
1230,2,30,1,13,44,347,1230-2-30 1:13:44.347,Extension exception: Extension could not parse input: 1230-02-30T01:13:44.347 and None
1158,1,19,1,4,13,748,1158-1-19 1:4:13.748,1158-01-19 01:04:13.748
1678,9,30,2,23,33,682,1678-9-30 2:23:33.682,1678-09-30 02:23:33.682
2171,4,17,12,44,48,216,2171-4-17 12:44:48.216,2171-04-17 12:44:48.216
1020,8,19,12,36,3,988,1020-8-19 12:36:3.988,1020-08-19 12:36:03.988
2846,12,2,10,46,49,787,2846-12-2 10:46:49.787,2846-12-02 10:46:49.787
1191,9,25,17,15,58,955,1191-9-25 17:15:58.955,1191-09-25 17:15:58.955
1302,2,20,0,11,30,739,1302-2-20 0:11:30.739,1302-02-20 00:11:30.739
1516,7,4,16,46,49,666,1516-7-4 16:46:49.666,1516-07-04 16:46:49.666
2759,2,10,10,54,5,690,2759-2-10 10:54:5.6899999999999995,2759-02-10 10:54:05.689
2914,10,17,10,38,35,330,2914-10-17 10:38:35.33,2914-10-17 10:38:35.330
1880,1,12,7,3,3,89,1880-1-12 7:3:3.089,1880-01-12 07:03:03.089
2242,6,31,6,27,35,85,2242-6-31 6:27:35.085,Extension exception: Extension could not parse input: 2242-06-31T06:27:35.085 and None
2712,12,17,20,19,37,307,2712-12-17 20:19:37.307,2712-12-17 20:19:37.307
2757,12,5,11,7,57,447,2757-12-5 11:7:57.447,2757-12-05 11:07:57.447
1124,11,4,18,25,15,807,1124-11-4 18:25:15.807,1124-11-04 18:25:15.807
1212,3,22,5,0,45,525,1212-3-22 5:0:45.525,1212-03-22 05:00:45.525
1123,6,25,4,38,9,119,1123-6-25 4:38:9.119,1123-06-25 04:38:09.119
2601,10,25,20,22,28,599,2601-10-25 20:22:28.599,2601-10-25 20:22:28.599
1750,8,17,0,13,55,124,1750-8-17 0:13:55.124,1750-08-17 00:13:55.124
1094,4,9,21,32,1,919,1094-4-9 21:32:1.919,1094-04-09 21:32:01.919
1053,1,25,11,55,38,158,1053-1-25 11:55:38.158,1053-01-25 11:55:38.158
2340,8,4,15,41,21,630,2340-8-4 15:41:21.63,2340-08-04 15:41:21.630
1496,10,29,18,35,52,353,1496-10-29 18:35:52.353,1496-10-29 18:35:52.353
2537,6,9,8,20,5,237,2537-6-9 8:20:5.237,2537-06-09 08:20:05.237
2451,6,21,3,24,39,233,2451-6-21 3:24:39.233,2451-06-21 03:24:39.233
1383,12,14,10,25,9,595,1383-12-14 10:25:9.595,1383-12-14 10:25:09.595
2028,6,2,12,34,57,420,2028-6-2 12:34:57.42,2028-06-02 12:34:57.420
2927,7,21,7,20,49,131,2927-7-21 7:20:49.131,2927-07-21 07:20:49.131
2390,3,10,10,10,56,779,2390-3-10 10:10:56.779,2390-03-10 10:10:56.779
2428,12,7,20,7,31,287,2428-12-7 20:7:31.287,2428-12-07 20:07:31.287
1443,11,14,2,29,32,108,1443-11-14 2:29:32.108,1443-11-14 02:29:32.108
1552,2,18,3,57,6,290,1552-2-18 3:57:6.29,1552-02-18 03:57:06.290
2097,11,9,17,52,49,617,2097-11-9 17:52:49.617,2097-11-09 17:52:49.617
2412,6,15,8,48,57,784,2412-6-15 8:48:57.784,2412-06-15 08:48:57.784
2366,8,16,6,51,57,715,2366-8-16 6:51:57.715,2366-08-16 06:51:57.715
1931,2,29,8,1,43,247,1931-2-29 8:1:43.247,Extension exception: Extension could not parse input: 1931-02-29T08:01:43.247 and None
1655,8,28,13,6,10,631,1655-8-28 13:6:10.631,1655-08-28 13:06:10.631
2807,6,25,23,17,57,934,2807-6-25 23:17:57.934,2807-06-25 23:17:57.934
1412,6,4,21,9,50,69,1412-6-4 21:9:50.069,1412-06-04 21:09:50.069
1221,10,19,6,34,38,590,1221-10-19 6:34:38.59,1221-10-19 06:34:38.590
1434,4,20,23,40,52,329,1434-4-20 23:40:52.329,1434-04-20 23:40:52.329
